gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1032,55.7837837837838,53811.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1032,856.26301369863,175.73698630137,0,0,14.3448,841.91821369863,203.728767123288,0,53.2739726027398,150.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,173.893835616438,1298.60246027397,0.813900000000103,0.753339895020294,0.689618779866199,564.60976533651,-350.246295890411,498.602460273973,216.783678379988,231.411238356164,49450,38065,2.3
1033,55.8378378378378,53863.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1033,856.96301369863,176.03698630137,0,0,14.3587,842.60431369863,203.728767123288,0,53.5239726027398,150.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,173.643835616438,1298.78856027397,0.813900000000103,0.753231950926273,0.689739090824703,564.690678379988,-350.432395890411,498.788560273973,216.864591423466,231.225138356164,49450,38065,2.3
1034,55.8918918918919,53915.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1034,857.66301369863,176.33698630137,0,0,14.3726,843.29041369863,203.728767123288,0,53.7739726027398,149.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,173.393835616438,1298.97466027397,0.813900000000103,0.753124037761872,0.689859169073421,564.771591423466,-350.618495890411,498.974660273972,216.945504466945,231.039038356165,49450,38065,2.3
1035,55.945945945946,53967.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1035,858.36301369863,176.63698630137,0,0,14.3865,843.97651369863,203.728767123288,0,54.0239726027398,149.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,173.143835616438,1299.16076027397,0.813899999999876,0.753016155513799,0.689979015286877,564.852504466945,-350.804595890411,499.160760273972,217.026417510423,230.852938356165,49450,38065,2.3
1036,56,54020,0,0,0,0,0,0,0,0,0,72.5,0,1036,859.06301369863,176.93698630137,0,0,14.4004,844.66261369863,203.728767123288,0,54.2739726027398,149.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,172.893835616438,1299.34686027397,0.813899999999876,0.752908304168768,0.690098630136986,564.933417510423,-350.990695890411,499.346860273972,217.107330553901,230.666838356165,49450,38065,2.3
1037,56.0540540540541,54072.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1037,859.76301369863,177.23698630137,0,0,14.4143,845.34871369863,203.728767123288,0,54.5239726027398,149.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,172.643835616438,1299.53296027397,0.813900000000103,0.752800483713506,0.690218014293074,565.014330553901,-351.176795890411,499.532960273973,217.188243597379,230.480738356164,49450,38065,2.3
1038,56.1081081081081,54124.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1038,860.46301369863,177.53698630137,0,0,14.4282,846.03481369863,203.728767123288,0,54.7739726027398,148.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,172.393835616438,1299.71906027397,0.813900000000103,0.752692694134741,0.690337168421886,565.095243597379,-351.362895890411,499.719060273973,217.269156640858,230.294638356164,49450,38065,2.3
1039,56.1621621621622,54176.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1039,861.16301369863,177.83698630137,0,0,14.4421,846.72091369863,203.728767123288,0,55.0239726027398,148.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,172.143835616438,1299.90516027397,0.813900000000103,0.752584935419214,0.690456093187602,565.176156640858,-351.548995890411,499.905160273972,217.350069684336,230.108538356165,49450,38065,2.3
1040,56.2162162162162,54228.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1040,861.86301369863,178.13698630137,0,0,14.456,847.40701369863,203.728767123288,0,55.2739726027398,148.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,171.893835616438,1300.09126027397,0.813899999999876,0.75247720755367,0.690574789251844,565.257069684336,-351.735095890411,500.091260273972,217.430982727814,229.922438356165,49450,38065,2.3
1041,56.2702702702703,54280.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1041,862.56301369863,178.43698630137,0,0,14.4699,848.09311369863,203.728767123288,0,55.5239726027398,148.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,171.643835616438,1300.27736027397,0.813899999999876,0.752369510524864,0.690693257273696,565.337982727814,-351.921195890411,500.277360273972,217.511895771292,229.736338356165,49450,38065,2.3
1042,56.3243243243243,54332.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1042,863.26301369863,178.73698630137,0,0,14.4838,848.77921369863,203.728767123288,0,55.7739726027398,147.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,171.393835616438,1300.46346027397,0.813900000000103,0.752261844319556,0.69081149790971,565.418895771293,-352.107295890411,500.463460273973,217.592808814771,229.550238356164,49450,38065,2.3
1043,56.3783783783784,54385,0,0,0,0,0,0,0,0,0,72.5,0,1043,863.96301369863,179.03698630137,0,0,14.4977,849.46531369863,203.728767123288,0,56.0239726027398,147.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,171.143835616438,1300.64956027397,0.813900000000103,0.752154208924517,0.690929511813919,565.499808814771,-352.293395890411,500.649560273972,217.673721858249,229.364138356165,49450,38065,2.3
1044,56.4324324324324,54437.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1044,864.66301369863,179.33698630137,0,0,14.5116,850.15141369863,203.728767123288,0,56.2739726027398,147.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,170.893835616438,1300.83566027397,0.813899999999876,0.752046604326522,0.691047299637853,565.580721858249,-352.479495890411,500.835660273972,217.754634901727,229.178038356165,49450,38065,2.3
1045,56.4864864864865,54489.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1045,865.36301369863,179.63698630137,0,0,14.5255,850.83751369863,203.728767123288,0,56.5239726027398,147.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,170.643835616438,1301.02176027397,0.813899999999876,0.751939030512356,0.691164862030544,565.661634901727,-352.665595890411,501.021760273972,217.835547945205,228.991938356165,49450,38065,2.3
1046,56.5405405405405,54541.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1046,866.06301369863,179.93698630137,0,0,14.5394,851.52361369863,203.728767123288,0,56.7739726027398,146.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,170.393835616438,1301.20786027397,0.813900000000103,0.751831487468812,0.691282199638545,565.742547945206,-352.851695890411,501.207860273973,217.916460988684,228.805838356164,49450,38065,2.3
1047,56.5945945945946,54593.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1047,866.76301369863,180.23698630137,0,0,14.5533,852.20971369863,203.728767123288,0,57.0239726027398,146.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,170.143835616438,1301.39396027397,0.813900000000103,0.751723975182687,0.691399313105939,565.823460988684,-353.037795890411,501.393960273972,217.997374032162,228.619738356165,49450,38065,2.3
1048,56.6486486486487,54645.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1048,867.46301369863,180.53698630137,0,0,14.5672,852.89581369863,203.728767123288,0,57.2739726027398,146.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,169.893835616438,1301.58006027397,0.813899999999876,0.751616493640789,0.691516203074349,565.904374032162,-353.223895890411,501.580060273972,218.07828707564,228.433638356165,49450,38065,2.3
1049,56.7027027027027,54697.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1049,868.16301369863,180.83698630137,0,0,14.5811,853.58191369863,203.728767123288,0,57.5239726027398,146.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,169.643835616438,1301.76616027397,0.813900000000103,0.751509042829933,0.691632870182953,565.98528707564,-353.409995890411,501.766160273972,218.159200119118,228.247538356164,49450,38065,2.3
1050,56.7567567567568,54750,0,0,0,0,0,0,0,0,0,72.5,0,1050,868.86301369863,181.13698630137,0,0,14.595,854.26801369863,203.728767123288,0,57.7739726027398,145.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,169.393835616438,1301.95226027397,0.813899999999876,0.751401622736941,0.691749315068493,566.066200119118,-353.596095890411,501.952260273972,218.240113162597,228.061438356165,49450,38065,2.3
1051,56.8108108108108,54802.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1051,869.56301369863,181.43698630137,0,0,14.6089,854.95411369863,203.728767123288,0,58.0239726027398,145.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,169.143835616438,1302.13836027397,0.813900000000103,0.751294233348641,0.691865538365288,566.147113162597,-353.782195890411,502.138360273973,218.321026206075,227.875338356164,49450,38065,2.3
1052,56.8648648648649,54854.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1052,870.26301369863,181.73698630137,0,0,14.6228,855.64021369863,203.728767123288,0,58.2739726027398,145.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,168.893835616438,1302.32446027397,0.813900000000103,0.751186874651871,0.691981540705245,566.228026206075,-353.968295890411,502.324460273972,218.401939249553,227.689238356165,49450,38065,2.3
1053,56.9189189189189,54906.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1053,870.96301369863,182.03698630137,0,0,14.6367,856.32631369863,203.728767123288,0,58.5239726027398,145.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,168.643835616438,1302.51056027397,0.813899999999876,0.751079546633476,0.692097322717871,566.308939249553,-354.154395890411,502.510560273972,218.482852293031,227.503138356165,49450,38065,2.3
1054,56.972972972973,54958.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1054,871.66301369863,182.33698630137,0,0,14.6506,857.01241369863,203.728767123288,0,58.7739726027398,144.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,168.393835616438,1302.69666027397,0.813899999999876,0.750972249280308,0.692212885030283,566.389852293032,-354.340495890411,502.696660273972,218.56376533651,227.317038356165,49450,38065,2.3
1055,57.027027027027,55010.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1055,872.36301369863,182.63698630137,0,0,14.6645,857.69851369863,203.728767123288,0,59.0239726027398,144.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,168.143835616438,1302.88276027397,0.813900000000103,0.750864982579226,0.692328228267221,566.47076533651,-354.526595890411,502.882760273973,218.644678379988,227.130938356164,49450,38065,2.3
1056,57.0810810810811,55062.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1056,873.06301369863,182.93698630137,0,0,14.6784,858.38461369863,203.728767123288,0,59.2739726027398,144.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,167.893835616438,1303.06886027397,0.813900000000103,0.750757746517098,0.692443353051059,566.551678379988,-354.712695890411,503.068860273972,218.725591423466,226.944838356164,49450,38065,2.3
1057,57.1351351351351,55115,0,0,0,0,0,0,0,0,0,72.5,0,1057,873.76301369863,183.23698630137,0,0,14.6923,859.07071369863,203.728767123288,0,59.5239726027398,144.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,167.643835616438,1303.25496027397,0.813899999999876,0.750650541080797,0.692558260001815,566.632591423466,-354.898795890411,503.254960273972,218.806504466945,226.758738356165,49450,38065,2.3
1058,57.1891891891892,55167.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1058,874.46301369863,183.53698630137,0,0,14.7062,859.75681369863,203.728767123288,0,59.7739726027398,143.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,167.393835616438,1303.44106027397,0.813899999999876,0.750543366257207,0.692672949737163,566.713504466945,-355.084895890411,503.441060273972,218.887417510423,226.572638356165,49450,38065,2.3
1059,57.2432432432433,55219.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1059,875.16301369863,183.83698630137,0,0,14.7201,860.44291369863,203.728767123288,0,60.0239726027398,143.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,167.143835616438,1303.62716027397,0.813900000000103,0.750436222033216,0.692787422872444,566.794417510423,-355.270995890411,503.627160273973,218.968330553901,226.386538356164,49450,38065,2.3
1060,57.2972972972973,55271.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1060,875.86301369863,184.13698630137,0,0,14.734,861.12901369863,203.728767123288,0,60.2739726027398,143.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,166.893835616438,1303.81326027397,0.813900000000103,0.750329108395723,0.692901680020677,566.875330553901,-355.457095890411,503.813260273973,219.049243597379,226.200438356165,49450,38065,2.3
1061,57.3513513513514,55323.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1061,876.56301369863,184.43698630137,0,0,14.7479,861.81511369863,203.728767123288,0,60.5239726027398,143.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,166.643835616438,1303.99936027397,0.813899999999876,0.750222025331631,0.693015721792571,566.956243597379,-355.643195890411,503.999360273972,219.130156640858,226.014338356165,49450,38065,2.3
1062,57.4054054054054,55375.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1062,877.26301369863,184.73698630137,0,0,14.7618,862.50121369863,203.728767123288,0,60.7739726027398,142.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,166.393835616438,1304.18546027397,0.813900000000103,0.750114972827852,0.693129548796533,567.037156640858,-355.829295890411,504.185460273973,219.211069684336,225.828238356164,49450,38065,2.3
1063,57.4594594594595,55427.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1063,877.96301369863,185.03698630137,0,0,14.7757,863.18731369863,203.728767123288,0,61.0239726027398,142.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,166.143835616438,1304.37156027397,0.813899999999876,0.750007950871306,0.693243161638681,567.118069684336,-356.015395890411,504.371560273972,219.291982727814,225.642138356165,49450,38065,2.3
1064,57.5135135135135,55480,0,0,0,0,0,0,0,0,0,72.5,0,1064,878.66301369863,185.33698630137,0,0,14.7896,863.87341369863,203.728767123288,0,61.2739726027398,142.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,165.893835616438,1304.55766027397,0.813900000000103,0.74990095944892,0.693356560922855,567.198982727814,-356.201495890411,504.557660273973,219.372895771292,225.456038356164,49450,38065,2.3
1065,57.5675675675676,55532.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1065,879.36301369863,185.63698630137,0,0,14.8035,864.55951369863,203.728767123288,0,61.5239726027398,142.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,165.643835616438,1304.74376027397,0.813900000000103,0.749793998547629,0.693469747250627,567.279895771292,-356.387595890411,504.743760273972,219.453808814771,225.269938356165,49450,38065,2.3
1066,57.6216216216216,55584.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1066,880.06301369863,185.93698630137,0,0,14.8174,865.24561369863,203.728767123288,0,61.7739726027398,141.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,165.393835616438,1304.92986027397,0.813899999999876,0.749687068154373,0.693582721221311,567.360808814771,-356.573695890411,504.929860273972,219.534721858249,225.083838356165,49450,38065,2.3
1067,57.6756756756757,55636.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1067,880.76301369863,186.23698630137,0,0,14.8313,865.93171369863,203.728767123288,0,62.0239726027398,141.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,165.143835616438,1305.11596027397,0.813899999999876,0.749580168256104,0.693695483431976,567.441721858249,-356.759795890411,505.115960273972,219.615634901727,224.897738356164,49450,38065,2.3
1068,57.7297297297297,55688.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1068,881.46301369863,186.53698630137,0,0,14.8452,866.61781369863,203.728767123288,0,62.2739726027398,141.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,164.893835616438,1305.30206027397,0.813900000000103,0.749473298839776,0.693808034477451,567.522634901727,-356.945895890411,505.302060273973,219.696547945205,224.711638356164,49450,38065,2.3
1069,57.7837837837838,55740.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1069,882.16301369863,186.83698630137,0,0,14.8591,867.30391369863,203.728767123288,0,62.5239726027398,141.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,164.643835616438,1305.48816027397,0.813900000000103,0.749366459892355,0.693920374950344,567.603547945206,-357.131995890411,505.488160273973,219.777460988684,224.525538356165,49450,38065,2.3
1070,57.8378378378378,55792.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1070,882.86301369863,187.13698630137,0,0,14.873,867.99001369863,203.728767123288,0,62.7739726027398,140.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,164.393835616438,1305.67426027397,0.813899999999876,0.749259651400813,0.694032505441045,567.684460988684,-357.318095890411,505.674260273972,219.858374032162,224.339438356165,49450,38065,2.3
1071,57.8918918918919,55845,0,0,0,0,0,0,0,0,0,72.5,0,1071,883.56301369863,187.43698630137,0,0,14.8869,868.67611369863,203.728767123288,0,63.0239726027398,140.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,164.143835616438,1305.86036027397,0.813899999999876,0.749152873352127,0.694144426537739,567.765374032162,-357.504195890411,505.860360273973,219.93928707564,224.153338356164,49450,38065,2.3
1072,57.945945945946,55897.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1072,884.26301369863,187.73698630137,0,0,14.9008,869.36221369863,203.728767123288,0,63.2739726027398,140.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,163.893835616438,1306.04646027397,0.813900000000103,0.749046125733285,0.694256138826416,567.84628707564,-357.690295890411,506.046460273973,220.020200119119,223.967238356164,49450,38065,2.3
1073,58,55949.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1073,884.96301369863,188.03698630137,0,0,14.9147,870.04831369863,203.728767123288,0,63.5239726027398,140.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,163.643835616438,1306.23256027397,0.813900000000103,0.748939408531281,0.694367642890883,567.927200119119,-357.876395890411,506.232560273973,220.101113162597,223.781138356165,49450,38065,2.3
1074,58.0540540540541,56001.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1074,885.66301369863,188.33698630137,0,0,14.9286,870.73441369863,203.728767123288,0,63.7739726027398,139.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,163.393835616438,1306.41866027397,0.813900000000103,0.748832721733117,0.694478939312773,568.008113162597,-358.062495890411,506.418660273972,220.182026206075,223.595038356165,49450,38065,2.3
1075,58.1081081081081,56053.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1075,886.36301369863,188.63698630137,0,0,14.9425,871.42051369863,203.728767123288,0,64.0239726027398,139.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,163.143835616438,1306.60476027397,0.813899999999876,0.748726065325799,0.694590028671552,568.089026206075,-358.248595890411,506.604760273972,220.262939249553,223.408938356165,49450,38065,2.3
1076,58.1621621621622,56105.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1076,887.06301369863,188.93698630137,0,0,14.9564,872.10661369863,203.728767123288,0,64.2739726027398,139.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,162.893835616438,1306.79086027397,0.813899999999876,0.748619439296346,0.694700911544533,568.169939249553,-358.434695890411,506.790860273972,220.343852293031,223.222838356164,49450,38065,2.3
