gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
926,50.0540540540541,48284.2857142857,0,0,0,0,0,0,0,0,0,0,0,926,782.06301369863,143.93698630137,0,0,12.8714,769.19161369863,0,0,26.7739726027398,0,0,0,0,0,0,205.507534246575,974.699147945205,0.56389999999999,0.720268052982553,0.705556705819699,649.79943196347,-356.205997260274,174.699147945206,116.466098630137,301.396742465753,32250,24825,1.5
927,50.1081081081081,48336.4285714286,0,0,0,0,0,0,0,0,0,0,0,927,782.76301369863,144.23698630137,0,0,12.8853,769.87771369863,0,0,27.0239726027398,0,0,0,0,0,0,205.257534246575,975.135247945206,0.56389999999999,0.719945934693252,0.705403893839311,650.090165296804,-356.642097260274,175.135247945206,116.75683196347,300.960642465753,32250,24825,1.5
928,50.1621621621622,48388.5714285714,0,0,0,0,0,0,0,0,0,0,0,928,783.46301369863,144.53698630137,0,0,12.8992,770.56381369863,0,0,27.2739726027397,0,0,0,0,0,0,205.007534246575,975.571347945206,0.56389999999999,0.719624104390649,0.705251411195087,650.380898630137,-357.078197260274,175.571347945206,117.047565296804,300.524542465753,32250,24825,1.5
929,50.2162162162162,48440.7142857143,0,0,0,0,0,0,0,0,0,0,0,929,784.16301369863,144.83698630137,0,0,12.9131,771.24991369863,0,0,27.5239726027398,0,0,0,0,0,0,204.757534246575,976.007447945206,0.563900000000103,0.71930256168871,0.70509925682351,650.67163196347,-357.514297260274,176.007447945206,117.338298630137,300.088442465753,32250,24825,1.5
930,50.2702702702703,48492.8571428572,0,0,0,0,0,0,0,0,0,0,0,930,784.86301369863,145.13698630137,0,0,12.927,771.93601369863,0,0,27.7739726027398,0,0,0,0,0,0,204.507534246575,976.443547945205,0.56389999999999,0.71898130620209,0.704947429665636,650.962365296804,-357.950397260274,176.443547945205,117.62903196347,299.652342465753,32250,24825,1.5
931,50.3243243243243,48545,0,0,0,0,0,0,0,0,0,0,0,931,785.56301369863,145.43698630137,0,0,12.9409,772.62211369863,0,0,28.0239726027398,0,0,0,0,0,0,204.257534246575,976.879647945205,0.563899999999876,0.718660337546131,0.704795928667069,651.253098630137,-358.386497260274,176.879647945205,117.919765296804,299.216242465754,32250,24825,1.5
932,50.3783783783784,48597.1428571429,0,0,0,0,0,0,0,0,0,0,0,932,786.26301369863,145.73698630137,0,0,12.9548,773.30821369863,0,0,28.2739726027398,0,0,0,0,0,0,204.007534246575,977.315747945206,0.563900000000103,0.718339655336862,0.704644752777941,651.54383196347,-358.822597260274,177.315747945206,118.210498630137,298.780142465753,32250,24825,1.5
933,50.4324324324324,48649.2857142857,0,0,0,0,0,0,0,0,0,0,0,933,786.96301369863,146.03698630137,0,0,12.9687,773.99431369863,0,0,28.5239726027397,0,0,0,0,0,0,203.757534246575,977.751847945205,0.56389999999999,0.718019259190999,0.704493900952885,651.834565296804,-359.258697260274,177.751847945205,118.50123196347,298.344042465753,32250,24825,1.5
934,50.4864864864865,48701.4285714286,0,0,0,0,0,0,0,0,0,0,0,934,787.66301369863,146.33698630137,0,0,12.9826,774.68041369863,0,0,28.7739726027398,0,0,0,0,0,0,203.507534246575,978.187947945205,0.56389999999999,0.717699148725939,0.704343372151008,652.125298630137,-359.694797260274,178.187947945205,118.791965296804,297.907942465753,32250,24825,1.5
935,50.5405405405405,48753.5714285714,0,0,0,0,0,0,0,0,0,0,0,935,788.36301369863,146.63698630137,0,0,12.9965,775.36651369863,0,0,29.0239726027398,0,0,0,0,0,0,203.257534246575,978.624047945205,0.56389999999999,0.717379323559761,0.704193165335873,652.41603196347,-360.130897260274,178.624047945205,119.082698630137,297.471842465753,32250,24825,1.5
936,50.5945945945946,48805.7142857143,0,0,0,0,0,0,0,0,0,0,0,936,789.06301369863,146.93698630137,0,0,13.0104,776.05261369863,0,0,29.2739726027398,0,0,0,0,0,0,203.007534246575,979.060147945206,0.56389999999999,0.717059783311227,0.704043279475472,652.706765296804,-360.566997260274,179.060147945205,119.37343196347,297.035742465753,32250,24825,1.5
937,50.6486486486487,48857.8571428571,0,0,0,0,0,0,0,0,0,0,0,937,789.76301369863,147.23698630137,0,0,13.0243,776.73871369863,0,0,29.5239726027398,0,0,0,0,0,0,202.757534246575,979.496247945205,0.56389999999999,0.716740527599775,0.7038937135422,652.997498630137,-361.003097260274,179.496247945206,119.664165296804,296.599642465753,32250,24825,1.5
938,50.7027027027027,48910,0,0,0,0,0,0,0,0,0,0,0,938,790.46301369863,147.53698630137,0,0,13.0382,777.42481369863,0,0,29.7739726027397,0,0,0,0,0,0,202.507534246575,979.932347945205,0.56389999999999,0.716421556045523,0.703744466512837,653.28823196347,-361.439197260274,179.932347945206,119.954898630137,296.163542465753,32250,24825,1.5
939,50.7567567567568,48962.1428571429,0,0,0,0,0,0,0,0,0,0,0,939,791.16301369863,147.83698630137,0,0,13.0521,778.11091369863,0,0,30.0239726027398,0,0,0,0,0,0,202.257534246575,980.368447945206,0.563900000000103,0.716102868269262,0.703595537368521,653.578965296804,-361.875297260274,180.368447945206,120.24563196347,295.727442465753,32250,24825,1.5
940,50.8108108108108,49014.2857142857,0,0,0,0,0,0,0,0,0,0,0,940,791.86301369863,148.13698630137,0,0,13.066,778.79701369863,0,0,30.2739726027398,0,0,0,0,0,0,202.007534246575,980.804547945205,0.563899999999876,0.715784463892461,0.703446925094725,653.869698630137,-362.311397260274,180.804547945205,120.536365296804,295.291342465753,32250,24825,1.5
941,50.8648648648649,49066.4285714286,0,0,0,0,0,0,0,0,0,0,0,941,792.56301369863,148.43698630137,0,0,13.0799,779.48311369863,0,0,30.5239726027398,0,0,0,0,0,0,201.757534246575,981.240647945206,0.56389999999999,0.715466342537259,0.703298628681234,654.16043196347,-362.747497260274,181.240647945206,120.827098630137,294.855242465753,32250,24825,1.5
942,50.9189189189189,49118.5714285714,0,0,0,0,0,0,0,0,0,0,0,942,793.26301369863,148.73698630137,0,0,13.0938,780.16921369863,0,0,30.7739726027398,0,0,0,0,0,0,201.507534246575,981.676747945206,0.563900000000103,0.715148503826468,0.703150647122124,654.451165296804,-363.183597260274,181.676747945206,121.11783196347,294.419142465753,32250,24825,1.5
943,50.972972972973,49170.7142857143,0,0,0,0,0,0,0,0,0,0,0,943,793.96301369863,149.03698630137,0,0,13.1077,780.85531369863,0,0,31.0239726027397,0,0,0,0,0,0,201.257534246575,982.112847945205,0.563899999999876,0.714830947383569,0.703002979415738,654.741898630137,-363.619697260274,182.112847945205,121.408565296804,293.983042465753,32250,24825,1.5
944,51.027027027027,49222.8571428572,0,0,0,0,0,0,0,0,0,0,0,944,794.66301369863,149.33698630137,0,0,13.1216,781.54141369863,0,0,31.2739726027398,0,0,0,0,0,0,201.007534246575,982.548947945206,0.563900000000103,0.714513672832713,0.702855624564662,655.032631963471,-364.055797260274,182.548947945206,121.699298630137,293.546942465753,32250,24825,1.5
945,51.0810810810811,49275,0,0,0,0,0,0,0,0,0,0,0,945,795.36301369863,149.63698630137,0,0,13.1355,782.22751369863,0,0,31.5239726027398,0,0,0,0,0,0,200.757534246575,982.985047945206,0.56389999999999,0.714196679798715,0.702708581575705,655.323365296804,-364.491897260274,182.985047945205,121.99003196347,293.110842465754,32250,24825,1.5
946,51.1351351351351,49327.1428571429,0,0,0,0,0,0,0,0,0,0,0,946,796.06301369863,149.93698630137,0,0,13.1494,782.91361369863,0,0,31.7739726027398,0,0,0,0,0,0,200.507534246575,983.421147945205,0.56389999999999,0.713879967907059,0.702561849459874,655.614098630137,-364.927997260274,183.421147945205,122.280765296804,292.674742465753,32250,24825,1.5
947,51.1891891891892,49379.2857142857,0,0,0,0,0,0,0,0,0,0,0,947,796.76301369863,150.23698630137,0,0,13.1633,783.59971369863,0,0,32.0239726027398,0,0,0,0,0,0,200.257534246575,983.857247945205,0.56389999999999,0.713563536783891,0.702415427232356,655.90483196347,-365.364097260274,183.857247945205,122.571498630137,292.238642465753,32250,24825,1.5
948,51.2432432432432,49431.4285714286,0,0,0,0,0,0,0,0,0,0,0,948,797.46301369863,150.53698630137,0,0,13.1772,784.28581369863,0,0,32.2739726027397,0,0,0,0,0,0,200.007534246575,984.293347945206,0.56389999999999,0.71324738605602,0.702269313912491,656.195565296804,-365.800197260274,184.293347945206,122.86223196347,291.802542465753,32250,24825,1.5
949,51.2972972972973,49483.5714285714,0,0,0,0,0,0,0,0,0,0,0,949,798.16301369863,150.83698630137,0,0,13.1911,784.97191369863,0,0,32.5239726027398,0,0,0,0,0,0,199.757534246575,984.729447945205,0.563900000000103,0.712931515350916,0.702123508523752,656.486298630137,-366.236297260274,184.729447945206,123.152965296804,291.366442465753,32250,24825,1.5
950,51.3513513513514,49535.7142857143,0,0,0,0,0,0,0,0,0,0,0,950,798.86301369863,151.13698630137,0,0,13.205,785.65801369863,0,0,32.7739726027398,0,0,0,0,0,0,199.507534246575,985.165547945205,0.563899999999876,0.712615924296709,0.701978010093728,656.77703196347,-366.672397260274,185.165547945205,123.443698630137,290.930342465754,32250,24825,1.5
951,51.4054054054054,49587.8571428572,0,0,0,0,0,0,0,0,0,0,0,951,799.56301369863,151.43698630137,0,0,13.2189,786.34411369863,0,0,33.0239726027398,0,0,0,0,0,0,199.257534246575,985.601647945206,0.56389999999999,0.712300612522187,0.701832817654092,657.067765296804,-367.108497260274,185.601647945206,123.73443196347,290.494242465753,32250,24825,1.5
952,51.4594594594595,49640,0,0,0,0,0,0,0,0,0,0,0,952,800.26301369863,151.73698630137,0,0,13.2328,787.03021369863,0,0,33.2739726027398,0,0,0,0,0,0,199.007534246575,986.037747945205,0.563900000000103,0.711985579656794,0.701687930240589,657.358498630137,-367.544597260274,186.037747945206,124.025165296804,290.058142465753,32250,24825,1.5
953,51.5135135135135,49692.1428571429,0,0,0,0,0,0,0,0,0,0,0,953,800.96301369863,152.03698630137,0,0,13.2467,787.71631369863,0,0,33.5239726027397,0,0,0,0,0,0,198.757534246575,986.473847945205,0.563899999999876,0.71167082533063,0.701543346893013,657.64923196347,-367.980697260274,186.473847945205,124.315898630137,289.622042465753,32250,24825,1.5
954,51.5675675675676,49744.2857142857,0,0,0,0,0,0,0,0,0,0,0,954,801.66301369863,152.33698630137,0,0,13.2606,788.40241369863,0,0,33.7739726027398,0,0,0,0,0,0,198.507534246575,986.909947945206,0.563900000000103,0.711356349174449,0.701399066655179,657.939965296804,-368.416797260274,186.909947945206,124.60663196347,289.185942465753,32250,24825,1.5
955,51.6216216216216,49796.4285714286,0,0,0,0,0,0,0,0,0,0,0,955,802.36301369863,152.63698630137,0,0,13.2745,789.08851369863,0,0,34.0239726027398,0,0,0,0,0,0,198.257534246575,987.346047945205,0.56389999999999,0.711042150819657,0.701255088574912,658.230698630137,-368.852897260274,187.346047945205,124.897365296804,288.749842465753,32250,24825,1.5
956,51.6756756756757,49848.5714285714,0,0,0,0,0,0,0,0,0,0,0,956,803.06301369863,152.93698630137,0,0,13.2884,789.77461369863,0,0,34.2739726027398,0,0,0,0,0,0,198.007534246575,987.782147945205,0.563899999999876,0.71072822989831,0.701111411704018,658.52143196347,-369.288997260274,187.782147945205,125.188098630137,288.313742465753,32250,24825,1.5
957,51.7297297297297,49900.7142857143,0,0,0,0,0,0,0,0,0,0,0,957,803.76301369863,153.23698630137,0,0,13.3023,790.46071369863,0,0,34.5239726027398,0,0,0,0,0,0,197.757534246575,988.218247945206,0.563900000000103,0.710414586043116,0.700968035098267,658.812165296804,-369.725097260274,188.218247945206,125.47883196347,287.877642465753,32250,24825,1.5
958,51.7837837837838,49952.8571428572,0,0,0,0,0,0,0,0,0,0,0,958,804.46301369863,153.53698630137,0,0,13.3162,791.14681369863,0,0,34.7739726027397,0,0,0,0,0,0,197.507534246575,988.654347945205,0.56389999999999,0.710101218887429,0.700824957817371,659.102898630137,-370.161197260274,188.654347945205,125.769565296804,287.441542465753,32250,24825,1.5
959,51.8378378378379,50005,0,0,0,0,0,0,0,0,0,0,0,959,805.16301369863,153.83698630137,0,0,13.3301,791.83291369863,0,0,35.0239726027398,0,0,0,0,0,0,197.257534246575,989.090447945206,0.563900000000103,0.70978812806525,0.700682178924965,659.39363196347,-370.597297260274,189.090447945205,126.060298630137,287.005442465753,32250,24825,1.5
960,51.8918918918919,50057.1428571429,0,0,0,0,0,0,0,0,0,0,0,960,805.86301369863,154.13698630137,0,0,13.344,792.51901369863,0,0,35.2739726027398,0,0,0,0,0,0,197.007534246575,989.526547945205,0.563899999999876,0.709475313211225,0.700539697488585,659.684365296804,-371.033397260274,189.526547945205,126.35103196347,286.569342465754,32250,24825,1.5
961,51.9459459459459,50109.2857142857,0,0,0,0,0,0,0,0,0,0,0,961,806.56301369863,154.43698630137,0,0,13.3579,793.20511369863,0,0,35.5239726027398,0,0,0,0,0,0,196.757534246575,989.962647945205,0.56389999999999,0.709162773960644,0.700397512579647,659.975098630137,-371.469497260274,189.962647945206,126.641765296804,286.133242465753,32250,24825,1.5
962,52,50161.4285714286,0,0,0,0,0,0,0,0,0,0,0,962,807.26301369863,154.73698630137,0,0,13.3718,793.89121369863,0,0,35.7739726027398,0,0,0,0,0,0,196.507534246575,990.398747945206,0.563900000000103,0.708850509949441,0.700255623273432,660.26583196347,-371.905597260274,190.398747945206,126.932498630137,285.697142465753,32250,24825,1.5
963,52.0540540540541,50213.5714285714,0,0,0,0,0,0,0,0,0,0,0,963,807.96301369863,155.03698630137,0,0,13.3857,794.57731369863,0,0,36.0239726027397,0,0,0,0,0,0,196.257534246575,990.834847945206,0.563899999999876,0.708538520814188,0.700114028649056,660.556565296804,-372.341697260274,190.834847945205,127.22323196347,285.261042465754,32250,24825,1.5
964,52.1081081081081,50265.7142857143,0,0,0,0,0,0,0,0,0,0,0,964,808.66301369863,155.33698630137,0,0,13.3996,795.26341369863,0,0,36.2739726027398,0,0,0,0,0,0,196.007534246575,991.270947945206,0.563900000000103,0.708226806192098,0.699972727789462,660.847298630137,-372.777797260274,191.270947945206,127.513965296804,284.824942465753,32250,24825,1.5
965,52.1621621621622,50317.8571428571,0,0,0,0,0,0,0,0,0,0,0,965,809.36301369863,155.63698630137,0,0,13.4135,795.94951369863,0,0,36.5239726027398,0,0,0,0,0,0,195.757534246575,991.707047945205,0.56389999999999,0.707915365721023,0.69983171978139,661.13803196347,-373.213897260274,191.707047945205,127.804698630137,284.388842465754,32250,24825,1.5
966,52.2162162162162,50370,0,0,0,0,0,0,0,0,0,0,0,966,810.06301369863,155.93698630137,0,0,13.4274,796.63561369863,0,0,36.7739726027398,0,0,0,0,0,0,195.507534246575,992.143147945206,0.563899999999876,0.707604199039451,0.699691003715364,661.428765296804,-373.649997260274,192.143147945205,128.09543196347,283.952742465753,32250,24825,1.5
967,52.2702702702703,50422.1428571429,0,0,0,0,0,0,0,0,0,0,0,967,810.76301369863,156.23698630137,0,0,13.4413,797.32171369863,0,0,37.0239726027398,0,0,0,0,0,0,195.257534246575,992.579247945206,0.563900000000103,0.707293305786504,0.699550578685668,661.719498630137,-374.086097260274,192.579247945206,128.386165296804,283.516642465753,32250,24825,1.5
968,52.3243243243243,50474.2857142857,0,0,0,0,0,0,0,0,0,0,0,968,811.46301369863,156.53698630137,0,0,13.4552,798.00781369863,0,0,37.2739726027397,0,0,0,0,0,0,195.007534246575,993.015347945206,0.56389999999999,0.706982685601941,0.699410443790332,662.01023196347,-374.522197260274,193.015347945205,128.676898630137,283.080542465753,32250,24825,1.5
969,52.3783783783784,50526.4285714286,0,0,0,0,0,0,0,0,0,0,0,969,812.16301369863,156.83698630137,0,0,13.4691,798.69391369863,0,0,37.5239726027398,0,0,0,0,0,0,194.757534246575,993.451447945206,0.56389999999999,0.706672338126149,0.699270598131105,662.300965296804,-374.958297260274,193.451447945205,128.96763196347,282.644442465753,32250,24825,1.5
970,52.4324324324324,50578.5714285714,0,0,0,0,0,0,0,0,0,0,0,970,812.86301369863,157.13698630137,0,0,13.483,799.38001369863,0,0,37.7739726027398,0,0,0,0,0,0,194.507534246575,993.887547945205,0.56389999999999,0.706362263000151,0.699131040813445,662.591698630137,-375.394397260274,193.887547945205,129.258365296804,282.208342465753,32250,24825,1.5
971,52.4864864864865,50630.7142857143,0,0,0,0,0,0,0,0,0,0,0,971,813.56301369863,157.43698630137,0,0,13.4969,800.06611369863,0,0,38.0239726027398,0,0,0,0,0,0,194.257534246575,994.323647945206,0.56389999999999,0.706052459865598,0.698991770946489,662.88243196347,-375.830497260274,194.323647945206,129.549098630137,281.772242465753,32250,24825,1.5
972,52.5405405405406,50682.8571428572,0,0,0,0,0,0,0,0,0,0,0,972,814.26301369863,157.73698630137,0,0,13.5108,800.75221369863,0,0,38.2739726027398,0,0,0,0,0,0,194.007534246575,994.759747945205,0.563900000000103,0.705742928364767,0.698852787643046,663.173165296804,-376.266597260274,194.759747945206,129.83983196347,281.336142465753,32250,24825,1.5
973,52.5945945945946,50735,0,0,0,0,0,0,0,0,0,0,0,973,814.96301369863,158.03698630137,0,0,13.5247,801.43831369863,0,0,38.5239726027397,0,0,0,0,0,0,193.757534246575,995.195847945205,0.563899999999876,0.705433668140565,0.69871409001957,663.463898630137,-376.702697260274,195.195847945205,130.130565296804,280.900042465753,32250,24825,1.5
974,52.6486486486487,50787.1428571429,0,0,0,0,0,0,0,0,0,0,0,974,815.66301369863,158.33698630137,0,0,13.5386,802.12441369863,0,0,38.7739726027398,0,0,0,0,0,0,193.507534246575,995.631947945206,0.563900000000103,0.705124678836525,0.698575677196141,663.75463196347,-377.138797260274,195.631947945206,130.421298630137,280.463942465753,32250,24825,1.5
975,52.7027027027027,50839.2857142857,0,0,0,0,0,0,0,0,0,0,0,975,816.36301369863,158.63698630137,0,0,13.5525,802.81051369863,0,0,39.0239726027398,0,0,0,0,0,0,193.257534246575,996.068047945205,0.56389999999999,0.704815960096801,0.698437548296453,664.045365296804,-377.574897260274,196.068047945205,130.71203196347,280.027842465753,32250,24825,1.5
976,52.7567567567568,50891.4285714286,0,0,0,0,0,0,0,0,0,0,0,976,817.06301369863,158.93698630137,0,0,13.5664,803.49661369863,0,0,39.2739726027398,0,0,0,0,0,0,193.007534246575,996.504147945205,0.563899999999876,0.704507511566173,0.698299702447788,664.336098630137,-378.010997260274,196.504147945205,131.002765296804,279.591742465753,32250,24825,1.5
977,52.8108108108108,50943.5714285714,0,0,0,0,0,0,0,0,0,0,0,977,817.76301369863,159.23698630137,0,0,13.5803,804.18271369863,0,0,39.5239726027398,0,0,0,0,0,0,192.757534246575,996.940247945206,0.563900000000103,0.704199332890042,0.698162138781004,664.626831963471,-378.447097260274,196.940247945206,131.293498630137,279.155642465753,32250,24825,1.5
978,52.8648648648649,50995.7142857143,0,0,0,0,0,0,0,0,0,0,0,978,818.46301369863,159.53698630137,0,0,13.5942,804.86881369863,0,0,39.7739726027397,0,0,0,0,0,0,192.507534246575,997.376347945205,0.56389999999999,0.703891423714427,0.698024856430513,664.917565296804,-378.883197260274,197.376347945205,131.58423196347,278.719542465754,32250,24825,1.5
979,52.9189189189189,51047.8571428572,0,0,0,0,0,0,0,0,0,0,0,979,819.16301369863,159.83698630137,0,0,13.6081,805.55491369863,0,0,40.0239726027398,0,0,0,0,0,0,192.257534246575,997.812447945205,0.56389999999999,0.703583783685969,0.697887854534261,665.208298630137,-379.319297260274,197.812447945205,131.874965296804,278.283442465753,32250,24825,1.5
980,52.972972972973,51100,0,0,0,0,0,0,0,0,0,0,0,980,819.86301369863,160.13698630137,0,0,13.622,806.24101369863,0,0,40.2739726027397,0,0,0,0,0,0,192.007534246575,998.248547945206,0.56389999999999,0.703276412451924,0.697751132233716,665.49903196347,-379.755397260274,198.248547945205,132.165698630137,277.847342465753,32250,24825,1.5
