gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
838,45.2972972972973,43695.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,838,710.144520547945,127.855479452055,11.6482,698.496320547945,0,0,4.77397260273975,0,0,0,0,0,0,0,708.468923287671,0.188900000000103,0.405282613743826,0.497209085559225,708.468923287671,-296.140156164384,708.468923287671,708.468923287671,-391.071663013699,21500,16550,1
839,45.3513513513514,43747.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,839,710.969520547945,128.030479452055,11.6621,699.307420547945,0,0,5.02397260273975,0,0,0,0,0,0,0,709.280023287671,0.18889999999999,0.404819151194177,0.496841613466782,709.280023287671,-296.951256164384,709.280023287671,709.280023287671,-391.882763013699,21500,16550,1
840,45.4054054054054,43800,0,0,0,0,0,0,9.97260273972603,0,0,0,0,840,711.794520547945,128.205479452055,11.676,700.118520547945,0,0,5.27397260273975,0,0,0,0,0,0,0,710.091123287671,0.18889999999999,0.404356747422654,0.496475016307893,710.091123287671,-297.762356164384,710.091123287671,710.091123287671,-392.693863013699,21500,16550,1
841,45.4594594594595,43852.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,841,712.619520547945,128.380479452055,11.6899,700.929620547945,0,0,5.52397260273975,0,0,0,0,0,0,0,710.902223287671,0.18889999999999,0.403895398805234,0.49610929096151,710.902223287671,-298.573456164384,710.902223287671,710.902223287671,-393.504963013699,21500,16550,1
842,45.5135135135135,43904.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,842,713.444520547945,128.555479452055,11.7038,701.740720547945,0,0,5.77397260273975,0,0,0,0,0,0,0,711.713323287671,0.188900000000103,0.403435101734417,0.495744434321414,711.713323287671,-299.384556164384,711.713323287671,711.713323287671,-394.316063013699,21500,16550,1
843,45.5675675675676,43956.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,843,714.269520547945,128.730479452055,11.7177,702.551820547945,0,0,6.02397260273975,0,0,0,0,0,0,0,712.524423287671,0.210269863013536,0.402975852619127,0.495380443296121,712.524423287671,-300.195656164383,712.524423287671,712.524423287671,-395.127163013698,21500,16550,1
844,45.6216216216216,44008.5714285714,0,0,0,0,0,0,9.95123287671233,0,0,0,0,844,715.094520547945,128.905479452055,11.7316,703.362920547945,0,0,6.27397260273975,0,0,0,0,0,0,0,713.314153424658,0.318899999999985,0.402529706732686,0.495042634551711,713.314153424658,-300.98538630137,713.314153424658,713.314153424658,-395.916893150685,21500,16550,1
845,45.6756756756757,44060.7142857143,0,0,0,0,0,0,9.82123287671233,0,0,0,0,845,715.919520547945,129.080479452055,11.7455,704.174020547945,0,0,6.52397260273975,0,0,0,0,0,0,0,713.995253424658,0.318900000000099,0.402145722410744,0.494834181729756,713.995253424658,-301.66648630137,713.995253424658,713.995253424658,-396.597993150685,21500,16550,1
846,45.7297297297297,44112.8571428571,0,0,0,0,0,0,9.69123287671233,0,0,0,0,846,716.744520547945,129.255479452055,11.7594,704.985120547945,0,0,6.77397260273975,0,0,0,0,0,0,0,714.676353424658,0.318899999999871,0.401762469977358,0.494626221704071,714.676353424658,-302.34758630137,714.676353424658,714.676353424658,-397.279093150685,21500,16550,1
847,45.7837837837838,44165,0,0,0,0,0,0,9.56123287671233,0,0,0,0,847,717.569520547945,129.430479452055,11.7733,705.796220547945,0,0,7.02397260273975,0,0,0,0,0,0,0,715.357453424658,0.318900000000099,0.401379947342007,0.494418752729214,715.357453424658,-303.02868630137,715.357453424658,715.357453424658,-397.960193150685,21500,16550,1
848,45.8378378378378,44217.1428571429,0,0,0,0,0,0,9.43123287671233,0,0,0,0,848,718.394520547945,129.605479452055,11.7872,706.607320547945,0,0,7.27397260273975,0,0,0,0,0,0,0,716.038553424658,0.318899999999985,0.400998152422129,0.494211773067976,716.038553424658,-303.70978630137,716.038553424658,716.038553424658,-398.641293150685,21500,16550,1
849,45.8918918918919,44269.2857142857,0,0,0,0,0,0,9.30123287671233,0,0,0,0,849,719.219520547945,129.780479452055,11.8011,707.418420547945,0,0,7.52397260273975,0,0,0,0,0,0,0,716.719653424658,0.318899999999985,0.400617083143074,0.494005280991336,716.719653424658,-304.39088630137,716.719653424658,716.719653424658,-399.322393150685,21500,16550,1
850,45.945945945946,44321.4285714286,0,0,0,0,0,0,9.17123287671233,0,0,0,0,850,720.044520547945,129.955479452055,11.815,708.229520547945,0,0,7.77397260273975,0,0,0,0,0,0,0,717.400753424658,0.318899999999985,0.400236737438074,0.493799274778405,717.400753424658,-305.07198630137,717.400753424658,717.400753424658,-400.003493150685,21500,16550,1
851,46,44373.5714285714,0,0,0,0,0,0,9.04123287671233,0,0,0,0,851,720.869520547945,130.130479452055,11.8289,709.040620547945,0,0,8.02397260273975,0,0,0,0,0,0,0,718.081853424658,0.318899999999985,0.399857113248201,0.493593752716385,718.081853424658,-305.75308630137,718.081853424658,718.081853424658,-400.684593150685,21500,16550,1
852,46.0540540540541,44425.7142857143,0,0,0,0,0,0,8.91123287671233,0,0,0,0,852,721.694520547945,130.305479452055,11.8428,709.851720547945,0,0,8.27397260273975,0,0,0,0,0,0,0,718.762953424658,0.318900000000099,0.39947820852233,0.493388713100521,718.762953424658,-306.43418630137,718.762953424658,718.762953424658,-401.365693150685,21500,16550,1
853,46.1081081081081,44477.8571428571,0,0,0,0,0,0,8.78123287671233,0,0,0,0,853,722.519520547945,130.480479452055,11.8567,710.662820547945,0,0,8.52397260273975,0,0,0,0,0,0,0,719.444053424657,0.318899999999871,0.399100021217106,0.493184154234049,719.444053424657,-307.11528630137,719.444053424657,719.444053424657,-402.046793150685,21500,16550,1
854,46.1621621621622,44530,0,0,0,0,0,0,8.65123287671233,0,0,0,0,854,723.344520547945,130.655479452055,11.8706,711.473920547945,0,0,8.77397260273975,0,0,0,0,0,0,0,720.125153424658,0.318899999999985,0.398722549296901,0.492980074428154,720.125153424658,-307.79638630137,720.125153424658,720.125153424658,-402.727893150685,21500,16550,1
855,46.2162162162162,44582.1428571429,0,0,0,0,0,0,8.52123287671233,0,0,0,0,855,724.169520547945,130.830479452055,11.8845,712.285020547945,0,0,9.02397260273975,0,0,0,0,0,0,0,720.806253424658,0.318900000000099,0.398345790733784,0.492776472001923,720.806253424658,-308.47748630137,720.806253424658,720.806253424658,-403.408993150685,21500,16550,1
856,46.2702702702703,44634.2857142857,0,0,0,0,0,0,8.39123287671233,0,0,0,0,856,724.994520547945,131.005479452055,11.8984,713.096120547945,0,0,9.27397260273975,0,0,0,0,0,0,0,721.487353424658,0.318899999999871,0.39796974350748,0.492573345282294,721.487353424658,-309.15858630137,721.487353424658,721.487353424658,-404.090093150685,21500,16550,1
857,46.3243243243243,44686.4285714286,0,0,0,0,0,0,8.26123287671233,0,0,0,0,857,725.819520547945,131.180479452055,11.9123,713.907220547945,0,0,9.52397260273975,0,0,0,0,0,0,0,722.168453424658,0.318900000000099,0.397594405605336,0.492370692604018,722.168453424658,-309.83968630137,722.168453424658,722.168453424658,-404.771193150685,21500,16550,1
858,46.3783783783784,44738.5714285714,0,0,0,0,0,0,8.13123287671233,0,0,0,0,858,726.644520547945,131.355479452055,11.9262,714.718320547945,0,0,9.77397260273975,0,0,0,0,0,0,0,722.849553424658,0.318899999999985,0.397219775022285,0.492168512309608,722.849553424658,-310.52078630137,722.849553424658,722.849553424658,-405.452293150685,21500,16550,1
859,46.4324324324324,44790.7142857143,0,0,0,0,0,0,8.00123287671233,0,0,0,0,859,727.469520547945,131.530479452055,11.9401,715.529420547945,0,0,10.0239726027397,0,0,0,0,0,0,0,723.530653424658,0.318899999999871,0.396845849760809,0.491966802749294,723.530653424658,-311.20188630137,723.530653424658,723.530653424658,-406.133393150685,21500,16550,1
860,46.4864864864865,44842.8571428572,0,0,0,0,0,0,7.87123287671233,0,0,0,0,860,728.294520547945,131.705479452055,11.954,716.340520547945,0,0,10.2739726027397,0,0,0,0,0,0,0,724.211753424658,0.318900000000212,0.396472627830905,0.491765562280981,724.211753424658,-311.88298630137,724.211753424658,724.211753424658,-406.814493150685,21500,16550,1
861,46.5405405405405,44895,0,0,0,0,0,0,7.74123287671233,0,0,0,0,861,729.119520547945,131.880479452055,11.9679,717.151620547945,0,0,10.5239726027397,0,0,0,0,0,0,0,724.892853424657,0.318899999999985,0.39610010725005,0.491564789270202,724.892853424657,-312.56408630137,724.892853424657,724.892853424657,-407.495593150685,21500,16550,1
862,46.5945945945946,44947.1428571429,0,0,0,0,0,0,7.61123287671233,0,0,0,0,862,729.944520547945,132.055479452055,11.9818,717.962720547945,0,0,10.7739726027397,0,0,0,0,0,0,0,725.573953424658,0.318899999999985,0.395728286043163,0.491364482090074,725.573953424658,-313.24518630137,725.573953424658,725.573953424658,-408.176693150685,21500,16550,1
863,46.6486486486487,44999.2857142857,0,0,0,0,0,0,7.48123287671233,0,0,0,0,863,730.769520547945,132.230479452055,11.9957,718.773820547945,0,0,11.0239726027397,0,0,0,0,0,0,0,726.255053424658,0.318899999999985,0.395357162242574,0.491164639121256,726.255053424658,-313.92628630137,726.255053424658,726.255053424658,-408.857793150685,21500,16550,1
864,46.7027027027027,45051.4285714286,0,0,0,0,0,0,7.35123287671233,0,0,0,0,864,731.594520547945,132.405479452055,12.0096,719.584920547945,0,0,11.2739726027397,0,0,0,0,0,0,0,726.936153424658,0.318899999999985,0.394986733887986,0.490965258751903,726.936153424658,-314.60738630137,726.936153424658,726.936153424658,-409.538893150685,21500,16550,1
865,46.7567567567568,45103.5714285714,0,0,0,0,0,0,7.22123287671233,0,0,0,0,865,732.419520547945,132.580479452055,12.0235,720.396020547945,0,0,11.5239726027397,0,0,0,0,0,0,0,727.617253424658,0.318900000000099,0.394616999026443,0.490766339377623,727.617253424658,-315.28848630137,727.617253424658,727.617253424658,-410.219993150685,21500,16550,1
866,46.8108108108108,45155.7142857143,0,0,0,0,0,0,7.09123287671233,0,0,0,0,866,733.244520547945,132.755479452055,12.0374,721.207120547945,0,0,11.7739726027397,0,0,0,0,0,0,0,728.298353424658,0.318899999999871,0.394247955712294,0.490567879401436,728.298353424658,-315.96958630137,728.298353424658,728.298353424658,-410.901093150685,21500,16550,1
867,46.8648648648649,45207.8571428572,0,0,0,0,0,0,6.96123287671233,0,0,0,0,867,734.069520547945,132.930479452055,12.0513,722.018220547945,0,0,12.0239726027397,0,0,0,0,0,0,0,728.979453424658,0.318900000000099,0.39387960200716,0.49036987723373,728.979453424658,-316.65068630137,728.979453424658,728.979453424658,-411.582193150685,21500,16550,1
868,46.9189189189189,45260,0,0,0,0,0,0,6.83123287671233,0,0,0,0,868,734.894520547945,133.105479452055,12.0652,722.829320547945,0,0,12.2739726027397,0,0,0,0,0,0,0,729.660553424658,0.318899999999985,0.393511935979899,0.490172331292217,729.660553424658,-317.33178630137,729.660553424658,729.660553424658,-412.263293150685,21500,16550,1
869,46.972972972973,45312.1428571429,0,0,0,0,0,0,6.70123287671233,0,0,0,0,869,735.719520547945,133.280479452055,12.0791,723.640420547945,0,0,12.5239726027397,0,0,0,0,0,0,0,730.341653424657,0.318899999999871,0.393144955706572,0.489975240001892,730.341653424657,-318.01288630137,730.341653424657,730.341653424657,-412.944393150685,21500,16550,1
870,47.027027027027,45364.2857142857,0,0,0,0,0,0,6.57123287671233,0,0,0,0,870,736.544520547945,133.455479452055,12.093,724.451520547945,0,0,12.7739726027397,0,0,0,0,0,0,0,731.022753424658,0.318900000000099,0.392778659270411,0.489778601794993,731.022753424658,-318.69398630137,731.022753424658,731.022753424658,-413.625493150685,21500,16550,1
871,47.0810810810811,45416.4285714286,0,0,0,0,0,0,6.44123287671233,0,0,0,0,871,737.369520547945,133.630479452055,12.1069,725.262620547945,0,0,13.0239726027397,0,0,0,0,0,0,0,731.703853424658,0.318899999999985,0.392413044761786,0.489582415110957,731.703853424658,-319.37508630137,731.703853424658,731.703853424658,-414.306593150685,21500,16550,1
872,47.1351351351351,45468.5714285714,0,0,0,0,0,0,6.31123287671233,0,0,0,0,872,738.194520547945,133.805479452055,12.1208,726.073720547945,0,0,13.2739726027397,0,0,0,0,0,0,0,732.384953424658,0.318899999999985,0.392048110278168,0.489386678396381,732.384953424658,-320.05618630137,732.384953424658,732.384953424658,-414.987693150685,21500,16550,1
873,47.1891891891892,45520.7142857143,0,0,0,0,0,0,6.18123287671233,0,0,0,0,873,739.019520547945,133.980479452055,12.1347,726.884820547945,0,0,13.5239726027397,0,0,0,0,0,0,0,733.066053424658,0.318899999999985,0.391683853924102,0.489191390104976,733.066053424658,-320.73728630137,733.066053424658,733.066053424658,-415.668793150685,21500,16550,1
874,47.2432432432432,45572.8571428571,0,0,0,0,0,0,6.05123287671233,0,0,0,0,874,739.844520547945,134.155479452055,12.1486,727.695920547945,0,0,13.7739726027397,0,0,0,0,0,0,0,733.747153424658,0.318899999999985,0.391320273811167,0.488996548697533,733.747153424658,-321.41838630137,733.747153424658,733.747153424658,-416.349893150685,21500,16550,1
875,47.2972972972973,45625,0,0,0,0,0,0,5.92123287671233,0,0,0,0,875,740.669520547945,134.330479452055,12.1625,728.507020547945,0,0,14.0239726027397,0,0,0,0,0,0,0,734.428253424658,0.318899999999985,0.39095736805795,0.488802152641879,734.428253424658,-322.09948630137,734.428253424658,734.428253424658,-417.030993150685,21500,16550,1
876,47.3513513513514,45677.1428571429,0,0,0,0,0,0,5.79123287671233,0,0,0,0,876,741.494520547945,134.505479452055,12.1764,729.318120547945,0,0,14.2739726027397,0,0,0,0,0,0,0,735.109353424658,0.318899999999985,0.39059513479001,0.488608200412835,735.109353424658,-322.78058630137,735.109353424658,735.109353424658,-417.712093150685,21500,16550,1
877,47.4054054054054,45729.2857142857,0,0,0,0,0,0,5.66123287671233,0,0,0,0,877,742.319520547945,134.680479452055,12.1903,730.129220547945,0,0,14.5239726027397,0,0,0,0,0,0,0,735.790453424658,0.318900000000099,0.390233572139846,0.488414690492182,735.790453424658,-323.46168630137,735.790453424658,735.790453424658,-418.393193150685,21500,16550,1
878,47.4594594594595,45781.4285714286,0,0,0,0,0,0,5.53123287671233,0,0,0,0,878,743.144520547945,134.855479452055,12.2042,730.940320547945,0,0,14.7739726027397,0,0,0,0,0,0,0,736.471553424658,0.318899999999985,0.389872678246866,0.488221621368615,736.471553424658,-324.14278630137,736.471553424658,736.471553424658,-419.074293150685,21500,16550,1
879,47.5135135135135,45833.5714285714,0,0,0,0,0,0,5.40123287671233,0,0,0,0,879,743.969520547945,135.030479452055,12.2181,731.751420547945,0,0,15.0239726027397,0,0,0,0,0,0,0,737.152653424658,0.318899999999871,0.389512451257354,0.488028991537706,737.152653424658,-324.82388630137,737.152653424658,737.152653424658,-419.755393150685,21500,16550,1
880,47.5675675675676,45885.7142857143,0,0,0,0,0,0,5.27123287671233,0,0,0,0,880,744.794520547945,135.205479452055,12.232,732.562520547945,0,0,15.2739726027397,0,0,0,0,0,0,0,737.833753424658,0.318900000000099,0.389152889324439,0.487836799501868,737.833753424658,-325.50498630137,737.833753424658,737.833753424658,-420.436493150685,21500,16550,1
881,47.6216216216216,45937.8571428572,0,0,0,0,0,0,5.14123287671233,0,0,0,0,881,745.619520547945,135.380479452055,12.2459,733.373620547945,0,0,15.5239726027397,0,0,0,0,0,0,0,738.514853424658,0.318899999999985,0.388793990608063,0.487645043770311,738.514853424658,-326.18608630137,738.514853424658,738.514853424658,-421.117593150685,21500,16550,1
882,47.6756756756757,45990,0,0,0,0,0,0,5.01123287671233,0,0,0,0,882,746.444520547945,135.555479452055,12.2598,734.184720547945,0,0,15.7739726027397,0,0,0,0,0,0,0,739.195953424658,0.318899999999985,0.38843575327495,0.487453722859007,739.195953424658,-326.86718630137,739.195953424658,739.195953424658,-421.798693150685,21500,16550,1
883,47.7297297297297,46042.1428571429,0,0,0,0,0,0,4.88123287671233,0,0,0,0,883,747.269520547945,135.730479452055,12.2737,734.995820547945,0,0,16.0239726027397,0,0,0,0,0,0,0,739.877053424658,0.318899999999985,0.388078175498573,0.48726283529065,739.877053424658,-327.54828630137,739.877053424658,739.877053424658,-422.479793150685,21500,16550,1
884,47.7837837837838,46094.2857142857,0,0,0,0,0,0,4.75123287671233,0,0,0,0,884,748.094520547945,135.905479452055,12.2876,735.806920547945,0,0,16.2739726027397,0,0,0,0,0,0,0,740.558153424658,0.318899999999985,0.387721255459127,0.48707237959462,740.558153424658,-328.22938630137,740.558153424658,740.558153424658,-423.160893150685,21500,16550,1
885,47.8378378378378,46146.4285714286,0,0,0,0,0,0,4.62123287671233,0,0,0,0,885,748.919520547945,136.080479452055,12.3015,736.618020547945,0,0,16.5239726027397,0,0,0,0,0,0,0,741.239253424658,0.318900000000099,0.387364991343495,0.486882354306942,741.239253424658,-328.91048630137,741.239253424658,741.239253424658,-423.841993150685,21500,16550,1
886,47.8918918918919,46198.5714285714,0,0,0,0,0,0,4.49123287671233,0,0,0,0,886,749.744520547945,136.255479452055,12.3154,737.429120547945,0,0,16.7739726027397,0,0,0,0,0,0,0,741.920353424658,0.318899999999985,0.387009381345217,0.486692757970253,741.920353424658,-329.59158630137,741.920353424658,741.920353424658,-424.523093150685,21500,16550,1
887,47.945945945946,46250.7142857143,0,0,0,0,0,0,4.36123287671233,0,0,0,0,887,750.569520547945,136.430479452055,12.3293,738.240220547945,0,0,17.0239726027397,0,0,0,0,0,0,0,742.601453424658,0.318900000000099,0.38665442366446,0.486503589133759,742.601453424658,-330.27268630137,742.601453424658,742.601453424658,-425.204193150685,21500,16550,1
888,48,46302.8571428572,0,0,0,0,0,0,4.23123287671233,0,0,0,0,888,751.394520547945,136.605479452055,12.3432,739.051320547945,0,0,17.2739726027397,0,0,0,0,0,0,0,743.282553424657,0.318899999999871,0.38630011650799,0.486314846353203,743.282553424657,-330.95378630137,743.282553424657,743.282553424657,-425.885293150685,21500,16550,1
889,48.0540540540541,46355,0,0,0,0,0,0,4.10123287671233,0,0,0,0,889,752.219520547945,136.780479452055,12.3571,739.862420547945,0,0,17.5239726027397,0,0,0,0,0,0,0,743.963653424658,0.318899999999985,0.385946458089138,0.486126528190825,743.963653424658,-331.63488630137,743.963653424658,743.963653424658,-426.566393150685,21500,16550,1
890,48.1081081081081,46407.1428571429,0,0,0,0,0,0,3.97123287671233,0,0,0,0,890,753.044520547945,136.955479452055,12.371,740.673520547945,0,0,17.7739726027397,0,0,0,0,0,0,0,744.644753424658,0.318900000000099,0.385593446627772,0.48593863321533,744.644753424658,-332.31598630137,744.644753424658,744.644753424658,-427.247493150685,21500,16550,1
891,48.1621621621622,46459.2857142857,0,0,0,0,0,0,3.84123287671233,0,0,0,0,891,753.869520547945,137.130479452055,12.3849,741.484620547945,0,0,18.0239726027397,0,0,0,0,0,0,0,745.325853424658,0.318899999999985,0.385241080350269,0.485751160001845,745.325853424658,-332.99708630137,745.325853424658,745.325853424658,-427.928593150685,21500,16550,1
892,48.2162162162162,46511.4285714286,0,0,0,0,0,0,3.71123287671233,0,0,0,0,892,754.694520547945,137.305479452055,12.3988,742.295720547945,0,0,18.2739726027397,0,0,0,0,0,0,0,746.006953424658,0.318899999999985,0.384889357489481,0.485564107131888,746.006953424658,-333.67818630137,746.006953424658,746.006953424658,-428.609693150685,21500,16550,1
