gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
922,49.8378378378378,48075.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,922,779.26301369863,142.73698630137,12.8158,766.44721369863,294.728767123288,0,25.7739726027398,268.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,259.779452054795,1487.35269315069,0.813900000000103,0.766196654486975,0.622832933170891,782.817206921413,-703.928035616439,887.352693150685,467.027733237203,-284.297898630137,40850,31445,1.9
923,49.8918918918919,48127.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,923,779.96301369863,143.03698630137,12.8297,767.13331369863,294.728767123288,0,26.0239726027397,268.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,259.529452054795,1487.53879315069,0.813900000000103,0.766100798702872,0.623039939743837,782.915154289834,-704.114135616439,887.538793150685,467.125680605624,-284.483998630137,40850,31445,1.9
924,49.945945945946,48180,0,0,0,0,0,0,0,0,0,72.5,0,924,780.66301369863,143.33698630137,12.8436,767.81941369863,294.728767123288,0,26.2739726027398,268.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,259.279452054795,1487.72489315069,0.813900000000103,0.766004966900034,0.623246498250608,783.013101658255,-704.300235616438,887.724893150685,467.223627974045,-284.670098630137,40850,31445,1.9
925,50,48232.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,925,781.36301369863,143.63698630137,12.8575,768.50551369863,294.728767123288,0,26.5239726027398,268.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,259.029452054795,1487.91099315068,0.813899999999876,0.76590915906946,0.623452610144391,783.111049026676,-704.486335616438,887.910993150685,467.321575342466,-284.856198630137,40850,31445,1.9
926,50.0540540540541,48284.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,926,782.06301369863,143.93698630137,12.8714,769.19161369863,294.728767123288,0,26.7739726027398,267.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,258.779452054795,1488.09709315069,0.813899999999876,0.765813375202158,0.623658276872097,783.208996395097,-704.672435616439,888.097093150685,467.419522710887,-285.042298630137,40850,31445,1.9
927,50.1081081081081,48336.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,927,782.76301369863,144.23698630137,12.8853,769.87771369863,294.728767123288,0,27.0239726027398,267.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,258.529452054795,1488.28319315069,0.813900000000103,0.765717615289138,0.623863499874392,783.306943763519,-704.858535616439,888.283193150685,467.517470079308,-285.228398630137,40850,31445,1.9
928,50.1621621621622,48388.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,928,783.46301369863,144.53698630137,12.8992,770.56381369863,294.728767123288,0,27.2739726027397,267.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,258.279452054795,1488.46929315069,0.813900000000103,0.765621879321416,0.624068280585735,783.40489113194,-705.044635616439,888.469293150685,467.615417447729,-285.414498630137,40850,31445,1.9
929,50.2162162162162,48440.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,929,784.16301369863,144.83698630137,12.9131,771.24991369863,294.728767123288,0,27.5239726027398,267.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,258.029452054795,1488.65539315069,0.813900000000103,0.76552616729001,0.624272620434405,783.50283850036,-705.230735616438,888.655393150685,467.71336481615,-285.600598630137,40850,31445,1.9
930,50.2702702702703,48492.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,930,784.86301369863,145.13698630137,12.927,771.93601369863,294.728767123288,0,27.7739726027398,266.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,257.779452054795,1488.84149315068,0.813899999999876,0.765430479185945,0.62447652084254,783.600785868782,-705.416835616438,888.841493150685,467.811312184571,-285.786698630137,40850,31445,1.9
931,50.3243243243243,48545,0,0,0,0,0,0,0,0,0,72.5,0,931,785.56301369863,145.43698630137,12.9409,772.62211369863,294.728767123288,0,28.0239726027398,266.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,257.529452054795,1489.02759315069,0.813899999999876,0.76533481500025,0.624679983226167,783.698733237203,-705.602935616439,889.027593150685,467.909259552992,-285.972798630137,40850,31445,1.9
932,50.3783783783784,48597.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,932,786.26301369863,145.73698630137,12.9548,773.30821369863,294.728767123288,0,28.2739726027398,266.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,257.279452054795,1489.21369315069,0.813900000000103,0.765239174723957,0.624883008995238,783.796680605624,-705.789035616439,889.213693150685,468.007206921413,-286.158898630137,40850,31445,1.9
933,50.4324324324324,48649.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,933,786.96301369863,146.03698630137,12.9687,773.99431369863,294.728767123288,0,28.5239726027397,266.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,257.029452054795,1489.39979315068,0.813900000000103,0.765143558348105,0.625085599553657,783.894627974045,-705.975135616438,889.399793150685,468.105154289834,-286.344998630137,40850,31445,1.9
934,50.4864864864865,48701.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,934,787.66301369863,146.33698630137,12.9826,774.68041369863,294.728767123288,0,28.7739726027398,265.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,256.779452054795,1489.58589315069,0.813899999999876,0.765047965863735,0.625287756299317,783.992575342466,-706.161235616438,889.585893150685,468.203101658255,-286.531098630137,40850,31445,1.9
935,50.5405405405405,48753.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,935,788.36301369863,146.63698630137,12.9965,775.36651369863,294.728767123288,0,29.0239726027398,265.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,256.529452054795,1489.77199315069,0.813899999999876,0.764952397261894,0.62548948062413,784.090522710887,-706.347335616438,889.771993150685,468.301049026676,-286.717198630137,40850,31445,1.9
936,50.5945945945946,48805.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,936,789.06301369863,146.93698630137,13.0104,776.05261369863,294.728767123288,0,29.2739726027398,265.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,256.279452054795,1489.95809315069,0.813900000000103,0.764856852533633,0.625690773914061,784.188470079308,-706.533435616439,889.958093150685,468.398996395098,-286.903298630137,40850,31445,1.9
937,50.6486486486487,48857.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,937,789.76301369863,147.23698630137,13.0243,776.73871369863,294.728767123288,0,29.5239726027398,265.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,256.029452054795,1490.14419315069,0.813900000000103,0.764761331670008,0.625891637549159,784.286417447729,-706.719535616438,890.144193150685,468.496943763518,-287.089398630137,40850,31445,1.9
938,50.7027027027027,48910,0,0,0,0,0,0,0,0,0,72.5,0,938,790.46301369863,147.53698630137,13.0382,777.42481369863,294.728767123288,0,29.7739726027397,264.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,255.779452054795,1490.33029315068,0.813899999999876,0.764665834662077,0.626092072903584,784.38436481615,-706.905635616438,890.330293150685,468.594891131939,-287.275498630137,40850,31445,1.9
939,50.7567567567568,48962.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,939,791.16301369863,147.83698630137,13.0521,778.11091369863,294.728767123288,0,30.0239726027398,264.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,255.529452054795,1490.51639315069,0.813900000000103,0.764570361500907,0.626292081345646,784.482312184571,-707.091735616438,890.516393150685,468.692838500361,-287.461598630137,40850,31445,1.9
940,50.8108108108108,49014.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,940,791.86301369863,148.13698630137,13.066,778.79701369863,294.728767123288,0,30.2739726027398,264.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,255.279452054795,1490.70249315069,0.813899999999876,0.764474912177565,0.626491664237832,784.580259552992,-707.277835616439,890.702493150685,468.790785868782,-287.647698630137,40850,31445,1.9
941,50.8648648648649,49066.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,941,792.56301369863,148.43698630137,13.0799,779.48311369863,294.728767123288,0,30.5239726027398,264.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,255.029452054795,1490.88859315069,0.813900000000103,0.764379486683125,0.626690822936835,784.678206921413,-707.463935616439,890.888593150685,468.888733237203,-287.833798630137,40850,31445,1.9
942,50.9189189189189,49118.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,942,793.26301369863,148.73698630137,13.0938,780.16921369863,294.728767123288,0,30.7739726027398,263.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,254.779452054795,1491.07469315068,0.813900000000103,0.764284085008665,0.62688955879359,784.776154289834,-707.650035616438,891.074693150685,468.986680605624,-288.019898630137,40850,31445,1.9
943,50.972972972973,49170.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,943,793.96301369863,149.03698630137,13.1077,780.85531369863,294.728767123288,0,31.0239726027397,263.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,254.529452054795,1491.26079315068,0.813899999999649,0.764188707145267,0.6270878731533,784.874101658255,-707.836135616438,891.260793150685,469.084627974045,-288.205998630137,40850,31445,1.9
944,51.027027027027,49222.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,944,794.66301369863,149.33698630137,13.1216,781.54141369863,294.728767123288,0,31.2739726027398,263.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,254.279452054795,1491.44689315069,0.813900000000103,0.764093353084017,0.627285767355468,784.972049026677,-708.022235616439,891.446893150685,469.182575342466,-288.392098630137,40850,31445,1.9
945,51.0810810810811,49275,0,0,0,0,0,0,0,0,0,72.5,0,945,795.36301369863,149.63698630137,13.1355,782.22751369863,294.728767123288,0,31.5239726027398,263.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,254.029452054795,1491.63299315069,0.813900000000103,0.763998022816008,0.627483242733928,785.069996395097,-708.208335616439,891.632993150685,469.280522710887,-288.578198630137,40850,31445,1.9
946,51.1351351351351,49327.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,946,796.06301369863,149.93698630137,13.1494,782.91361369863,294.728767123288,0,31.7739726027398,262.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,253.779452054795,1491.81909315069,0.813900000000103,0.763902716332333,0.627680300616873,785.167943763519,-708.394435616439,891.819093150685,469.378470079308,-288.764298630137,40850,31445,1.9
947,51.1891891891892,49379.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,947,796.76301369863,150.23698630137,13.1633,783.59971369863,294.728767123288,0,32.0239726027398,262.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,253.529452054795,1492.00519315068,0.813899999999876,0.763807433624095,0.627876942326887,785.265891131939,-708.580535616438,892.005193150685,469.476417447729,-288.950398630137,40850,31445,1.9
948,51.2432432432432,49431.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,948,797.46301369863,150.53698630137,13.1772,784.28581369863,294.728767123288,0,32.2739726027397,262.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,253.279452054795,1492.19129315069,0.813899999999876,0.763712174682396,0.628073169180972,785.363838500361,-708.766635616439,892.191293150685,469.57436481615,-289.136498630137,40850,31445,1.9
949,51.2972972972973,49483.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,949,798.16301369863,150.83698630137,13.1911,784.97191369863,294.728767123288,0,32.5239726027398,262.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,253.029452054795,1492.37739315069,0.813900000000103,0.763616939498346,0.628268982490581,785.461785868782,-708.952735616439,892.377393150685,469.672312184571,-289.322598630137,40850,31445,1.9
950,51.3513513513514,49535.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,950,798.86301369863,151.13698630137,13.205,785.65801369863,294.728767123288,0,32.7739726027398,261.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,252.779452054795,1492.56349315069,0.813900000000103,0.763521728063059,0.628464383561644,785.559733237203,-709.138835616438,892.563493150685,469.770259552992,-289.508698630137,40850,31445,1.9
951,51.4054054054054,49587.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,951,799.56301369863,151.43698630137,13.2189,786.34411369863,294.728767123288,0,33.0239726027398,261.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,252.529452054795,1492.74959315069,0.813899999999876,0.763426540367652,0.628659373694597,785.657680605624,-709.324935616438,892.749593150685,469.868206921413,-289.694798630137,40850,31445,1.9
952,51.4594594594595,49640,0,0,0,0,0,0,0,0,0,72.5,0,952,800.26301369863,151.73698630137,13.2328,787.03021369863,294.728767123288,0,33.2739726027398,261.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,252.279452054795,1492.93569315069,0.813900000000103,0.763331376403246,0.628853954184414,785.755627974045,-709.511035616438,892.935693150685,469.966154289834,-289.880898630137,40850,31445,1.9
953,51.5135135135135,49692.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,953,800.96301369863,152.03698630137,13.2467,787.71631369863,294.728767123288,0,33.5239726027397,261.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,252.029452054795,1493.12179315068,0.813899999999876,0.76323623616097,0.629048126320631,785.853575342466,-709.697135616438,893.121793150685,470.064101658255,-290.066998630137,40850,31445,1.9
954,51.5675675675676,49744.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,954,801.66301369863,152.33698630137,13.2606,788.40241369863,294.728767123288,0,33.7739726027398,260.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,251.779452054795,1493.30789315069,0.813900000000103,0.763141119631953,0.629241891387381,785.951522710887,-709.883235616439,893.307893150685,470.162049026676,-290.253098630137,40850,31445,1.9
955,51.6216216216216,49796.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,955,802.36301369863,152.63698630137,13.2745,789.08851369863,294.728767123288,0,34.0239726027398,260.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,251.529452054795,1493.49399315069,0.813900000000103,0.763046026807332,0.629435250663415,786.049470079308,-710.069335616438,893.493993150685,470.259996395097,-290.439198630137,40850,31445,1.9
956,51.6756756756757,49848.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,956,803.06301369863,152.93698630137,13.2884,789.77461369863,294.728767123288,0,34.2739726027398,260.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,251.279452054795,1493.68009315068,0.813899999999649,0.762950957678246,0.629628205422136,786.147417447729,-710.255435616438,893.680093150685,470.357943763518,-290.625298630137,40850,31445,1.9
957,51.7297297297297,49900.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,957,803.76301369863,153.23698630137,13.3023,790.46071369863,294.728767123288,0,34.5239726027398,260.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,251.029452054795,1493.86619315069,0.813900000000103,0.762855912235839,0.629820756931621,786.24536481615,-710.441535616439,893.866193150685,470.45589113194,-290.811398630137,40850,31445,1.9
958,51.7837837837838,49952.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,958,804.46301369863,153.53698630137,13.3162,791.14681369863,294.728767123288,0,34.7739726027397,259.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,250.779452054795,1494.05229315069,0.813900000000103,0.762760890471261,0.630012906454657,786.343312184571,-710.627635616439,894.052293150685,470.553838500361,-290.997498630137,40850,31445,1.9
959,51.8378378378379,50005,0,0,0,0,0,0,0,0,0,72.5,0,959,805.16301369863,153.83698630137,13.3301,791.83291369863,294.728767123288,0,35.0239726027398,259.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,250.529452054795,1494.23839315069,0.813900000000103,0.762665892375665,0.630204655248761,786.441259552992,-710.813735616439,894.238393150685,470.651785868782,-291.183598630137,40850,31445,1.9
960,51.8918918918919,50057.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,960,805.86301369863,154.13698630137,13.344,792.51901369863,294.728767123288,0,35.2739726027398,259.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,250.279452054795,1494.42449315069,0.813899999999876,0.762570917940207,0.63039600456621,786.539206921413,-710.999835616438,894.424493150685,470.749733237203,-291.369698630137,40850,31445,1.9
961,51.9459459459459,50109.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,961,806.56301369863,154.43698630137,13.3579,793.20511369863,294.728767123288,0,35.5239726027398,259.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,250.029452054795,1494.61059315069,0.813899999999876,0.76247596715605,0.630586955654071,786.637154289834,-711.185935616438,894.610593150685,470.847680605624,-291.555798630137,40850,31445,1.9
962,52,50161.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,962,807.26301369863,154.73698630137,13.3718,793.89121369863,294.728767123288,0,35.7739726027398,258.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,249.779452054795,1494.79669315069,0.813900000000103,0.762381040014361,0.630777509754222,786.735101658255,-711.372035616439,894.796693150685,470.945627974045,-291.741898630137,40850,31445,1.9
963,52.0540540540541,50213.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,963,807.96301369863,155.03698630137,13.3857,794.57731369863,294.728767123288,0,36.0239726027397,258.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,249.529452054795,1494.98279315069,0.813900000000103,0.762286136506309,0.630967668103387,786.833049026676,-711.558135616439,894.982793150685,471.043575342466,-291.927998630137,40850,31445,1.9
