gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
977,52.8108108108108,50943.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,977,817.76301369863,159.23698630137,370,324.044520547945,13.5803,804.18271369863,0,0,132.02397260274,0,0,0,0,0,0,0,1123.08423424658,0.313900000000103,0.629476783902564,0.691069946235065,748.72282283105,-504.591083561644,623.084234246576,415.389489497717,-146.988343835617,32250,24825,1.5
978,52.8648648648649,50995.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,978,818.46301369863,159.53698630137,370,324.044520547945,13.5942,804.86881369863,0,0,132.27397260274,0,0,0,0,0,0,0,1123.77033424658,0.313900000000103,0.62909246692224,0.690790146571686,749.18022283105,-505.277183561644,623.770334246575,415.846889497717,-147.674443835617,32250,24825,1.5
979,52.9189189189189,51047.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,979,819.16301369863,159.83698630137,370,324.044520547945,13.6081,805.55491369863,0,0,132.52397260274,0,0,0,0,0,0,0,1124.45643424658,0.313899999999876,0.62870861893275,0.690510761733605,749.63762283105,-505.963283561644,624.456434246575,416.304289497717,-148.360543835616,32250,24825,1.5
980,52.972972972973,51100,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,980,819.86301369863,160.13698630137,370,324.044520547945,13.622,806.24101369863,0,0,132.77397260274,0,0,0,0,0,0,0,1125.14253424658,0.313900000000103,0.628325239076136,0.690231790798987,750.09502283105,-506.649383561644,625.142534246576,416.761689497717,-149.046643835617,32250,24825,1.5
981,53.027027027027,51152.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,981,820.56301369863,160.43698630137,370,324.044520547945,13.6359,806.92711369863,0,0,133.02397260274,0,0,0,0,0,0,0,1125.82863424658,0.313899999999876,0.627942326496533,0.689953232848729,750.55242283105,-507.335483561644,625.828634246575,417.219089497717,-149.732743835617,32250,24825,1.5
982,53.0810810810811,51204.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,982,821.26301369863,160.73698630137,370,324.044520547945,13.6498,807.61321369863,0,0,133.27397260274,0,0,0,0,0,0,0,1126.51473424658,0.313900000000103,0.62755988034016,0.689675086966445,751.00982283105,-508.021583561644,626.514734246576,417.676489497717,-150.418843835617,32250,24825,1.5
983,53.1351351351351,51256.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,983,821.96301369863,161.03698630137,370,324.044520547945,13.6637,808.29931369863,0,0,133.52397260274,0,0,0,0,0,0,0,1127.20083424658,0.313899999999876,0.627177899755317,0.689397352238458,751.46722283105,-508.707683561644,627.200834246575,418.133889497717,-151.104943835616,32250,24825,1.5
984,53.1891891891892,51308.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,984,822.66301369863,161.33698630137,370,324.044520547945,13.6776,808.98541369863,0,0,133.77397260274,0,0,0,0,0,0,0,1127.88693424658,0.313900000000103,0.626796383892373,0.689120027753791,751.92462283105,-509.393783561644,627.886934246576,418.591289497717,-151.791043835617,32250,24825,1.5
985,53.2432432432433,51360.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,985,823.36301369863,161.63698630137,370,324.044520547945,13.6915,809.67151369863,0,0,134.02397260274,0,0,0,0,0,0,0,1128.57303424658,0.313900000000103,0.626415331903766,0.688843112604157,752.38202283105,-510.079883561644,628.573034246575,419.048689497717,-152.477143835616,32250,24825,1.5
986,53.2972972972973,51412.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,986,824.06301369863,161.93698630137,370,324.044520547945,13.7054,810.35761369863,0,0,134.27397260274,0,0,0,0,0,0,0,1129.25913424658,0.313899999999876,0.626034742943991,0.688566605883948,752.83942283105,-510.765983561644,629.259134246575,419.506089497717,-153.163243835616,32250,24825,1.5
987,53.3513513513514,51465,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,987,824.76301369863,162.23698630137,370,324.044520547945,13.7193,811.04371369863,0,0,134.52397260274,0,0,0,0,0,0,0,1129.94523424658,0.313900000000103,0.625654616169599,0.688290506690223,753.29682283105,-511.452083561644,629.945234246575,419.963489497717,-153.849343835617,32250,24825,1.5
988,53.4054054054054,51517.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,988,825.46301369863,162.53698630137,370,324.044520547945,13.7332,811.72981369863,0,0,134.77397260274,0,0,0,0,0,0,0,1130.63133424658,0.313899999999876,0.625274950739187,0.688014814122705,753.75422283105,-512.138183561644,630.631334246575,420.420889497717,-154.535443835616,32250,24825,1.5
989,53.4594594594595,51569.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,989,826.16301369863,162.83698630137,370,324.044520547945,13.7471,812.41591369863,0,0,135.02397260274,0,0,0,0,0,0,0,1131.31743424658,0.313900000000103,0.624895745813394,0.687739527283762,754.21162283105,-512.824283561644,631.317434246575,420.878289497717,-155.221543835617,32250,24825,1.5
990,53.5135135135135,51621.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,990,826.86301369863,163.13698630137,370,324.044520547945,13.761,813.10201369863,0,0,135.27397260274,0,0,0,0,0,0,0,1132.00353424658,0.313899999999876,0.624517000554892,0.687464645278407,754.66902283105,-513.510383561644,632.003534246575,421.335689497717,-155.907643835616,32250,24825,1.5
991,53.5675675675676,51673.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,991,827.56301369863,163.43698630137,370,324.044520547945,13.7749,813.78811369863,0,0,135.52397260274,0,0,0,0,0,0,0,1132.68963424658,0.313900000000103,0.624138714128385,0.687190167214279,755.12642283105,-514.196483561644,632.689634246576,421.793089497717,-156.593743835617,32250,24825,1.5
992,53.6216216216216,51725.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,992,828.26301369863,163.73698630137,370,324.044520547945,13.7888,814.47421369863,0,0,135.77397260274,0,0,0,0,0,0,0,1133.37573424658,0.313899999999876,0.623760885700597,0.68691609220164,755.58382283105,-514.882583561644,633.375734246575,422.250489497717,-157.279843835616,32250,24825,1.5
993,53.6756756756757,51777.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,993,828.96301369863,164.03698630137,370,324.044520547945,13.8027,815.16031369863,0,0,136.02397260274,0,0,0,0,0,0,0,1134.06183424658,0.313900000000103,0.623383514440269,0.686642419353363,756.04122283105,-515.568683561644,634.061834246576,422.707889497717,-157.965943835617,32250,24825,1.5
994,53.7297297297297,51830,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,994,829.66301369863,164.33698630137,370,324.044520547945,13.8166,815.84641369863,0,0,136.27397260274,0,0,0,0,0,0,0,1134.74793424658,0.313900000000103,0.623006599518154,0.686369147784922,756.49862283105,-516.254783561644,634.747934246575,423.165289497717,-158.652043835617,32250,24825,1.5
995,53.7837837837838,51882.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,995,830.36301369863,164.63698630137,370,324.044520547945,13.8305,816.53251369863,0,0,136.52397260274,0,0,0,0,0,0,0,1135.43403424658,0.313899999999876,0.622630140107006,0.686096276614383,756.95602283105,-516.940883561644,635.434034246575,423.622689497717,-159.338143835616,32250,24825,1.5
996,53.8378378378378,51934.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,996,831.06301369863,164.93698630137,370,324.044520547945,13.8444,817.21861369863,0,0,136.77397260274,0,0,0,0,0,0,0,1136.12013424658,0.313899999999876,0.622254135381581,0.685823804962396,757.41342283105,-517.626983561644,636.120134246575,424.080089497717,-160.024243835617,32250,24825,1.5
997,53.8918918918919,51986.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,997,831.76301369863,165.23698630137,370,324.044520547945,13.8583,817.90471369863,0,0,137.02397260274,0,0,0,0,0,0,0,1136.80623424658,0.313900000000103,0.621878584518625,0.685551731952182,757.87082283105,-518.313083561644,636.806234246576,424.537489497717,-160.710343835617,32250,24825,1.5
998,53.945945945946,52038.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,998,832.46301369863,165.53698630137,370,324.044520547945,13.8722,818.59081369863,0,0,137.27397260274,0,0,0,0,0,0,0,1137.49233424658,0.313900000000103,0.62150348669687,0.685280056709527,758.32822283105,-518.999183561644,637.492334246575,424.994889497717,-161.396443835617,32250,24825,1.5
999,54,52090.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,999,833.16301369863,165.83698630137,370,324.044520547945,13.8861,819.27691369863,0,0,137.52397260274,0,0,0,0,0,0,0,1138.17843424658,0.313899999999876,0.621128841097031,0.685008778362771,758.78562283105,-519.685283561644,638.178434246575,425.452289497717,-162.082543835616,32250,24825,1.5
1000,54.0540540540541,52142.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1000,833.86301369863,166.13698630137,370,324.044520547945,13.9,819.96301369863,0,0,137.77397260274,0,0,0,0,0,0,0,1138.86453424658,0.313900000000103,0.620754646901793,0.684737896042798,759.24302283105,-520.371383561644,638.864534246576,425.909689497717,-162.768643835617,32250,24825,1.5
1001,54.1081081081081,52195,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1001,834.56301369863,166.43698630137,370,324.044520547945,13.9139,820.64911369863,0,0,138.02397260274,0,0,0,0,0,0,0,1139.55063424658,0.313899999999876,0.620380903295814,0.684467408883029,759.70042283105,-521.057483561644,639.550634246575,426.367089497717,-163.454743835616,32250,24825,1.5
1002,54.1621621621622,52247.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1002,835.26301369863,166.73698630137,370,324.044520547945,13.9278,821.33521369863,0,0,138.27397260274,0,0,0,0,0,0,0,1140.23673424658,0.313900000000103,0.620007609465711,0.684197316019412,760.15782283105,-521.743583561644,640.236734246575,426.824489497717,-164.140843835617,32250,24825,1.5
1003,54.2162162162162,52299.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1003,835.96301369863,167.03698630137,370,324.044520547945,13.9417,822.02131369863,0,0,138.52397260274,0,0,0,0,0,0,0,1140.92283424658,0.313899999999876,0.619634764600059,0.68392761659041,760.61522283105,-522.429683561644,640.922834246575,427.281889497717,-164.826943835616,32250,24825,1.5
1004,54.2702702702703,52351.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1004,836.66301369863,167.33698630137,370,324.044520547945,13.9556,822.70741369863,0,0,138.77397260274,0,0,0,0,0,0,0,1141.60893424658,0.313900000000103,0.619262367889382,0.683658309736996,761.07262283105,-523.115783561644,641.608934246576,427.739289497717,-165.513043835617,32250,24825,1.5
1005,54.3243243243243,52403.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1005,837.36301369863,167.63698630137,370,324.044520547945,13.9695,823.39351369863,0,0,139.02397260274,0,0,0,0,0,0,0,1142.29503424658,0.313899999999876,0.618890418526152,0.683389394602642,761.53002283105,-523.801883561644,642.295034246575,428.196689497717,-166.199143835617,32250,24825,1.5
1006,54.3783783783784,52455.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1006,838.06301369863,167.93698630137,370,324.044520547945,13.9834,824.07961369863,0,0,139.27397260274,0,0,0,0,0,0,0,1142.98113424658,0.313900000000103,0.618518915704777,0.683120870333309,761.98742283105,-524.487983561644,642.981134246576,428.654089497717,-166.885243835617,32250,24825,1.5
1007,54.4324324324324,52507.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1007,838.76301369863,168.23698630137,370,324.044520547945,13.9973,824.76571369863,0,0,139.52397260274,0,0,0,0,0,0,0,1143.66723424658,0.313900000000103,0.6181478586216,0.682852736077439,762.44482283105,-525.174083561644,643.667234246575,429.111489497717,-167.571343835617,32250,24825,1.5
1008,54.4864864864865,52560,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1008,839.46301369863,168.53698630137,370,324.044520547945,14.0112,825.45181369863,0,0,139.77397260274,0,0,0,0,0,0,0,1144.35333424658,0.313899999999876,0.61777724647489,0.682584990985946,762.90222283105,-525.860183561644,644.353334246575,429.568889497717,-168.257443835616,32250,24825,1.5
1009,54.5405405405406,52612.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1009,840.16301369863,168.83698630137,370,324.044520547945,14.0251,826.13791369863,0,0,140.02397260274,0,0,0,0,0,0,0,1145.03943424658,0.313900000000103,0.617407078464837,0.682317634212207,763.35962283105,-526.546283561644,645.039434246576,430.026289497717,-168.943543835617,32250,24825,1.5
1010,54.5945945945946,52664.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1010,840.86301369863,169.13698630137,370,324.044520547945,14.039,826.82401369863,0,0,140.27397260274,0,0,0,0,0,0,0,1145.72553424658,0.313899999999876,0.61703735379355,0.682050664912053,763.81702283105,-527.232383561644,645.725534246575,430.483689497717,-169.629643835616,32250,24825,1.5
1011,54.6486486486487,52716.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1011,841.56301369863,169.43698630137,370,324.044520547945,14.0529,827.51011369863,0,0,140.52397260274,0,0,0,0,0,0,0,1146.41163424658,0.313899999999876,0.616668071665045,0.681784082243761,764.27442283105,-527.918483561644,646.411634246575,430.941089497717,-170.315743835617,32250,24825,1.5
1012,54.7027027027027,52768.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1012,842.26301369863,169.73698630137,370,324.044520547945,14.0668,828.19621369863,0,0,140.77397260274,0,0,0,0,0,0,0,1147.09773424658,0.313900000000103,0.616299231285243,0.681517885368041,764.73182283105,-528.604583561644,647.097734246576,431.398489497717,-171.001843835617,32250,24825,1.5
1013,54.7567567567568,52820.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1013,842.96301369863,170.03698630137,370,324.044520547945,14.0807,828.88231369863,0,0,141.02397260274,0,0,0,0,0,0,0,1147.78383424658,0.313900000000103,0.615930831861965,0.681252073448035,765.18922283105,-529.290683561644,647.783834246576,431.855889497717,-171.687943835617,32250,24825,1.5
1014,54.8108108108108,52872.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1014,843.66301369863,170.33698630137,370,324.044520547945,14.0946,829.56841369863,0,0,141.27397260274,0,0,0,0,0,0,0,1148.46993424658,0.313900000000103,0.615562872604923,0.680986645649301,765.64662283105,-529.976783561644,648.469934246575,432.313289497717,-172.374043835616,32250,24825,1.5
1015,54.8648648648649,52925,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1015,844.36301369863,170.63698630137,370,324.044520547945,14.1085,830.25451369863,0,0,141.52397260274,0,0,0,0,0,0,0,1149.15603424658,0.313899999999876,0.615195352725718,0.680721601139807,766.10402283105,-530.662883561644,649.156034246575,432.770689497717,-173.060143835616,32250,24825,1.5
1016,54.9189189189189,52977.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1016,845.06301369863,170.93698630137,370,324.044520547945,14.1224,830.94061369863,0,0,141.77397260274,0,0,0,0,0,0,0,1149.84213424658,0.313899999999876,0.614828271437831,0.680456939089923,766.56142283105,-531.348983561644,649.842134246575,433.228089497717,-173.746243835616,32250,24825,1.5
1017,54.972972972973,53029.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1017,845.76301369863,171.23698630137,370,324.044520547945,14.1363,831.62671369863,0,0,142.02397260274,0,0,0,0,0,0,0,1150.52823424658,0.313900000000103,0.614461627956622,0.68019265867241,767.01882283105,-532.035083561644,650.528234246576,433.685489497717,-174.432343835617,32250,24825,1.5
1018,55.027027027027,53081.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1018,846.46301369863,171.53698630137,370,324.044520547945,14.1502,832.31281369863,0,0,142.27397260274,0,0,0,0,0,0,0,1151.21433424658,0.313899999999876,0.614095421499319,0.679928759062416,767.47622283105,-532.721183561644,651.214334246575,434.142889497717,-175.118443835616,32250,24825,1.5
1019,55.0810810810811,53133.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1019,847.16301369863,171.83698630137,370,324.044520547945,14.1641,832.99891369863,0,0,142.52397260274,0,0,0,0,0,0,0,1151.90043424658,0.313900000000103,0.613729651285015,0.679665239437461,767.93362283105,-533.407283561644,651.900434246576,434.600289497717,-175.804543835617,32250,24825,1.5
1020,55.1351351351351,53185.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1020,847.86301369863,172.13698630137,370,324.044520547945,14.178,833.68501369863,0,0,142.77397260274,0,0,0,0,0,0,0,1152.58653424658,0.313900000000103,0.613364316534665,0.679402098977434,768.39102283105,-534.093383561644,652.586534246575,435.057689497717,-176.490643835616,32250,24825,1.5
1021,55.1891891891892,53237.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1021,848.56301369863,172.43698630137,370,324.044520547945,14.1919,834.37111369863,0,0,143.02397260274,0,0,0,0,0,0,0,1153.27263424658,0.313899999999876,0.612999416471074,0.679139336864582,768.84842283105,-534.779483561644,653.272634246575,435.515089497717,-177.176743835616,32250,24825,1.5
1022,55.2432432432433,53290,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1022,849.26301369863,172.73698630137,370,324.044520547945,14.2058,835.05721369863,0,0,143.27397260274,0,0,0,0,0,0,0,1153.95873424658,0.313900000000103,0.612634950318897,0.678876952283501,769.30582283105,-535.465583561644,653.958734246575,435.972489497717,-177.862843835617,32250,24825,1.5
1023,55.2972972972973,53342.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1023,849.96301369863,173.03698630137,370,324.044520547945,14.2197,835.74331369863,0,0,143.52397260274,0,0,0,0,0,0,0,1154.64483424658,0.313899999999876,0.612270917304635,0.678614944421129,769.76322283105,-536.151683561644,654.644834246575,436.429889497717,-178.548943835616,32250,24825,1.5
1024,55.3513513513514,53394.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1024,850.66301369863,173.33698630137,370,324.044520547945,14.2336,836.42941369863,0,0,143.77397260274,0,0,0,0,0,0,0,1155.33093424658,0.313900000000103,0.611907316656621,0.678353312466738,770.22062283105,-536.837783561644,655.330934246576,436.887289497717,-179.235043835617,32250,24825,1.5
