gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1204,65.0810810810811,62780,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1204,976.66301369863,227.33698630137,185,165.575,16.7356,959.92741369863,112.728767123288,0,142.52397260274,0,42.7047945205479,0,0,0,0,24.6438356164383,1190.27954383562,0.813900000000103,0.426985635227784,0.50896524354764,661.266413242009,-448.087763013699,590.279543835616,327.933079908676,-18.9644753424657,38700,29790,1.8
1205,65.1351351351351,62832.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1205,977.36301369863,227.63698630137,185,165.575,16.7495,960.61351369863,112.728767123288,0,142.77397260274,0,42.4547945205479,0,0,0,0,24.3938356164383,1190.46564383562,0.813899999999876,0.426918886534004,0.509184621070267,661.369802130898,-448.273863013699,590.465643835616,328.036468797565,-19.1505753424656,38700,29790,1.8
1206,65.1891891891892,62884.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1206,978.06301369863,227.93698630137,185,165.575,16.7634,961.29961369863,112.728767123288,0,143.02397260274,0,42.2047945205479,0,0,0,0,24.1438356164383,1190.65174383562,0.813899999999876,0.426852158705993,0.509403683168707,661.473191019787,-448.459963013699,590.651743835616,328.139857686454,-19.3366753424657,38700,29790,1.8
1207,65.2432432432433,62936.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1207,978.76301369863,228.23698630137,185,165.575,16.7773,961.98571369863,112.728767123288,0,143.27397260274,0,41.9547945205479,0,0,0,0,23.8938356164383,1190.83784383562,0.813900000000103,0.426785451733968,0.509622430522752,661.576579908676,-448.646063013699,590.837843835617,328.243246575342,-19.5227753424658,38700,29790,1.8
1208,65.2972972972973,62988.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1208,979.46301369863,228.53698630137,185,165.575,16.7912,962.67181369863,112.728767123288,0,143.52397260274,0,41.7047945205479,0,0,0,0,23.6438356164383,1191.02394383562,0.813900000000103,0.426718765608152,0.509840863810245,661.679968797565,-448.832163013699,591.023943835616,328.346635464231,-19.7088753424657,38700,29790,1.8
1209,65.3513513513514,63040.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1209,980.16301369863,228.83698630137,185,165.575,16.8051,963.35791369863,112.728767123288,0,143.77397260274,0,41.4547945205479,0,0,0,0,23.3938356164383,1191.21004383562,0.813899999999876,0.426652100318777,0.510058983707081,661.783357686453,-449.018263013698,591.210043835616,328.45002435312,-19.8949753424655,38700,29790,1.8
1210,65.4054054054054,63092.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1210,980.86301369863,229.13698630137,185,165.575,16.819,964.04401369863,112.728767123288,0,144.02397260274,0,41.2047945205479,0,0,0,0,23.1438356164383,1191.39614383562,0.813900000000103,0.426585455856076,0.51027679088722,661.886746575342,-449.204363013699,591.396143835616,328.553413242009,-20.0810753424657,38700,29790,1.8
1211,65.4594594594595,63145,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1211,981.56301369863,229.43698630137,185,165.575,16.8329,964.73011369863,112.728767123288,0,144.27397260274,0,40.9547945205479,0,0,0,0,22.8938356164383,1191.58224383562,0.813899999999876,0.426518832210293,0.510494286022687,661.990135464231,-449.390463013699,591.582243835616,328.656802130898,-20.2671753424656,38700,29790,1.8
1212,65.5135135135135,63197.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1212,982.26301369863,229.73698630137,185,165.575,16.8468,965.41621369863,112.728767123288,0,144.52397260274,0,40.7047945205479,0,0,0,0,22.6438356164383,1191.76834383562,0.813899999999876,0.426452229371675,0.510711469783587,662.09352435312,-449.576563013699,591.768343835616,328.760191019787,-20.4532753424658,38700,29790,1.8
1213,65.5675675675676,63249.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1213,982.96301369863,230.03698630137,185,165.575,16.8607,966.10231369863,112.728767123288,0,144.77397260274,0,40.4547945205479,0,0,0,0,22.3938356164383,1191.95444383562,0.813900000000103,0.426385647330477,0.510928342838105,662.196913242009,-449.762663013699,591.954443835617,328.863579908676,-20.6393753424658,38700,29790,1.8
1214,65.6216216216216,63301.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1214,983.66301369863,230.33698630137,185,165.575,16.8746,966.78841369863,112.728767123288,0,145.02397260274,0,40.2047945205479,0,0,0,0,22.1438356164383,1192.14054383562,0.813900000000103,0.426319086076958,0.511144905852517,662.300302130898,-449.948763013699,592.140543835617,328.966968797565,-20.8254753424658,38700,29790,1.8
1215,65.6756756756757,63353.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1215,984.36301369863,230.63698630137,185,165.575,16.8885,967.47451369863,112.728767123288,0,145.27397260274,0,39.9547945205479,0,0,0,0,21.8938356164383,1192.32664383562,0.813899999999876,0.426252545601385,0.511361159491194,662.403691019787,-450.134863013698,592.326643835616,329.070357686454,-21.0115753424657,38700,29790,1.8
1216,65.7297297297297,63405.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1216,985.06301369863,230.93698630137,185,165.575,16.9024,968.16061369863,112.728767123288,0,145.52397260274,0,39.7047945205479,0,0,0,0,21.6438356164383,1192.51274383562,0.813900000000103,0.426186025894031,0.51157710441661,662.507079908676,-450.320963013699,592.512743835617,329.173746575342,-21.1976753424658,38700,29790,1.8
1217,65.7837837837838,63457.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1217,985.76301369863,231.23698630137,185,165.575,16.9163,968.84671369863,112.728767123288,0,145.77397260274,0,39.4547945205479,0,0,0,0,21.3938356164383,1192.69884383562,0.813899999999876,0.426119526945173,0.511792741289352,662.610468797565,-450.507063013699,592.698843835616,329.277135464231,-21.3837753424658,38700,29790,1.8
1218,65.8378378378378,63510,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1218,986.46301369863,231.53698630137,185,165.575,16.9302,969.53281369863,112.728767123288,0,146.02397260274,0,39.2047945205479,0,0,0,0,21.1438356164383,1192.88494383562,0.813900000000103,0.426053048745097,0.512008070768119,662.713857686454,-450.693163013699,592.884943835617,329.38052435312,-21.5698753424658,38700,29790,1.8
1219,65.8918918918919,63562.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1219,987.16301369863,231.83698630137,185,165.575,16.9441,970.21891369863,112.728767123288,0,146.27397260274,0,38.9547945205479,0,0,0,0,20.8938356164383,1193.07104383562,0.813900000000103,0.425986591284092,0.512223093509737,662.817246575342,-450.879263013699,593.071043835616,329.483913242009,-21.7559753424656,38700,29790,1.8
1220,65.945945945946,63614.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1220,987.86301369863,232.13698630137,185,165.575,16.958,970.90501369863,112.728767123288,0,146.52397260274,0,38.7047945205479,0,0,0,0,20.6438356164383,1193.25714383562,0.813899999999876,0.425920154552456,0.512437810169161,662.920635464231,-451.065363013699,593.257143835616,329.587302130898,-21.9420753424656,38700,29790,1.8
1221,66,63666.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1221,988.56301369863,232.43698630137,185,165.575,16.9719,971.59111369863,112.728767123288,0,146.77397260274,0,38.4547945205479,0,0,0,0,20.3938356164383,1193.44324383562,0.813900000000103,0.425853738540491,0.512652221399482,663.02402435312,-451.251463013699,593.443243835616,329.690691019787,-22.1281753424657,38700,29790,1.8
1222,66.0540540540541,63718.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1222,989.26301369863,232.73698630137,185,165.575,16.9858,972.27721369863,112.728767123288,0,147.02397260274,0,38.2047945205479,0,0,0,0,20.1438356164383,1193.62934383562,0.813899999999876,0.425787343238506,0.512866327851934,663.127413242009,-451.437563013699,593.629343835616,329.794079908676,-22.3142753424656,38700,29790,1.8
1223,66.1081081081081,63770.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1223,989.96301369863,233.03698630137,185,165.575,16.9997,972.96331369863,112.728767123288,0,147.27397260274,0,37.9547945205479,0,0,0,0,19.8938356164383,1193.81544383562,0.813900000000103,0.425720968636815,0.513080130175903,663.230802130898,-451.623663013699,593.815443835616,329.897468797565,-22.5003753424658,38700,29790,1.8
1224,66.1621621621622,63822.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1224,990.66301369863,233.33698630137,185,165.575,17.0136,973.64941369863,112.728767123288,0,147.52397260274,0,37.7047945205479,0,0,0,0,19.6438356164383,1194.00154383562,0.813900000000103,0.42565461472574,0.513293629018929,663.334191019787,-451.809763013699,594.001543835616,330.000857686454,-22.6864753424656,38700,29790,1.8
1225,66.2162162162162,63875,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1225,991.36301369863,233.63698630137,185,165.575,17.0275,974.33551369863,112.728767123288,0,147.77397260274,0,37.4547945205479,0,0,0,0,19.3938356164383,1194.18764383562,0.813899999999876,0.425588281495607,0.513506825026718,663.437579908676,-451.995863013698,594.187643835616,330.104246575342,-22.8725753424655,38700,29790,1.8
1226,66.2702702702703,63927.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1226,992.06301369863,233.93698630137,185,165.575,17.0414,975.02161369863,112.728767123288,0,148.02397260274,0,37.2047945205479,0,0,0,0,19.1438356164383,1194.37374383562,0.813899999999876,0.425521968936749,0.513719718843141,663.540968797565,-452.181963013699,594.373743835616,330.207635464231,-23.0586753424657,38700,29790,1.8
1227,66.3243243243243,63979.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1227,992.76301369863,234.23698630137,185,165.575,17.0553,975.70771369863,112.728767123288,0,148.27397260274,0,36.9547945205479,0,0,0,0,18.8938356164383,1194.55984383562,0.813900000000103,0.425455677039505,0.513932311110249,663.644357686454,-452.368063013699,594.559843835616,330.31102435312,-23.2447753424657,38700,29790,1.8
1228,66.3783783783784,64031.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1228,993.46301369863,234.53698630137,185,165.575,17.0692,976.39381369863,112.728767123288,0,148.52397260274,0,36.7047945205479,0,0,0,0,18.6438356164383,1194.74594383562,0.813899999999876,0.42538940579422,0.514144602468274,663.747746575342,-452.554163013699,594.745943835616,330.414413242009,-23.4308753424657,38700,29790,1.8
1229,66.4324324324324,64083.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1229,994.16301369863,234.83698630137,185,165.575,17.0831,977.07991369863,112.728767123288,0,148.77397260274,0,36.4547945205479,0,0,0,0,18.3938356164383,1194.93204383562,0.813900000000103,0.425323155191245,0.514356593555637,663.851135464231,-452.740263013699,594.932043835617,330.517802130898,-23.6169753424658,38700,29790,1.8
1230,66.4864864864865,64135.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1230,994.86301369863,235.13698630137,185,165.575,17.097,977.76601369863,112.728767123288,0,149.02397260274,0,36.2047945205479,0,0,0,0,18.1438356164383,1195.11814383562,0.813900000000103,0.425256925220937,0.514568285008955,663.95452435312,-452.926363013699,595.118143835616,330.621191019787,-23.8030753424657,38700,29790,1.8
1231,66.5405405405406,64187.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1231,995.56301369863,235.43698630137,185,165.575,17.1109,978.45211369863,112.728767123288,0,149.27397260274,0,35.9547945205479,0,0,0,0,17.8938356164383,1195.30424383562,0.813899999999876,0.425190715873658,0.514779677463045,664.057913242009,-453.112463013699,595.304243835616,330.724579908676,-23.9891753424657,38700,29790,1.8
1232,66.5945945945946,64240,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1232,996.26301369863,235.73698630137,185,165.575,17.1248,979.13821369863,112.728767123288,0,149.52397260274,0,35.7047945205479,0,0,0,0,17.6438356164383,1195.49034383562,0.813899999999876,0.425124527139779,0.514990771550932,664.161302130898,-453.298563013699,595.490343835616,330.827968797565,-24.1752753424657,38700,29790,1.8
1233,66.6486486486487,64292.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1233,996.96301369863,236.03698630137,185,165.575,17.1387,979.82431369863,112.728767123288,0,149.77397260274,0,35.4547945205479,0,0,0,0,17.3938356164383,1195.67644383562,0.813900000000103,0.425058359009672,0.515201567903858,664.264691019787,-453.484663013699,595.676443835617,330.931357686454,-24.3613753424659,38700,29790,1.8
1234,66.7027027027027,64344.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1234,997.66301369863,236.33698630137,185,165.575,17.1526,980.51041369863,112.728767123288,0,150.02397260274,0,35.2047945205479,0,0,0,0,17.1438356164383,1195.86254383562,0.813900000000103,0.424992211473721,0.515412067151283,664.368079908676,-453.670763013699,595.862543835616,331.034746575343,-24.5474753424658,38700,29790,1.8
1235,66.7567567567568,64396.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1235,998.36301369863,236.63698630137,185,165.575,17.1665,981.19651369863,112.728767123288,0,150.27397260274,0,34.9547945205479,0,0,0,0,16.8938356164383,1196.04864383562,0.813899999999876,0.42492608452231,0.515622269920895,664.471468797565,-453.856863013699,596.048643835616,331.138135464231,-24.7335753424656,38700,29790,1.8
1236,66.8108108108108,64448.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1236,999.06301369863,236.93698630137,185,165.575,17.1804,981.88261369863,112.728767123288,0,150.52397260274,0,34.7047945205479,0,0,0,0,16.6438356164383,1196.23474383562,0.813900000000103,0.424859978145834,0.515832176838615,664.574857686454,-454.042963013699,596.234743835616,331.24152435312,-24.9196753424658,38700,29790,1.8
1237,66.8648648648649,64500.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1237,999.76301369863,237.23698630137,185,165.575,17.1943,982.56871369863,112.728767123288,0,150.77397260274,0,34.4547945205479,0,0,0,0,16.3938356164383,1196.42084383562,0.813899999999876,0.424793892334692,0.516041788528602,664.678246575342,-454.229063013699,596.420843835616,331.344913242009,-25.1057753424656,38700,29790,1.8
1238,66.9189189189189,64552.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1238,1000.46301369863,237.53698630137,185,165.575,17.2082,983.25481369863,112.728767123288,0,151.02397260274,0,34.2047945205479,0,0,0,0,16.1438356164383,1196.60694383562,0.813900000000103,0.424727827079287,0.516251105613262,664.781635464231,-454.415163013699,596.606943835617,331.448302130898,-25.2918753424658,38700,29790,1.8
1239,66.972972972973,64605,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1239,1001.16301369863,237.83698630137,185,165.575,17.2221,983.94091369863,112.728767123288,0,151.27397260274,0,33.9547945205479,0,0,0,0,15.8938356164383,1196.79304383562,0.813900000000103,0.424661782370031,0.516460128713252,664.88502435312,-454.601263013699,596.793043835616,331.551691019787,-25.4779753424657,38700,29790,1.8
1240,67.027027027027,64657.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1240,1001.86301369863,238.13698630137,185,165.575,17.236,984.62701369863,112.728767123288,0,151.52397260274,0,33.7047945205479,0,0,0,0,15.6438356164383,1196.97914383562,0.813899999999876,0.424595758197341,0.516668858447489,664.988413242009,-454.787363013698,596.979143835616,331.655079908676,-25.6640753424656,38700,29790,1.8
1241,67.0810810810811,64709.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1241,1002.56301369863,238.43698630137,185,165.575,17.2499,985.31311369863,112.728767123288,0,151.77397260274,0,33.4547945205479,0,0,0,0,15.3938356164383,1197.16524383562,0.813899999999876,0.424529754551639,0.51687729543315,665.091802130898,-454.973463013698,597.165243835616,331.758468797565,-25.8501753424658,38700,29790,1.8
1242,67.1351351351351,64761.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1242,1003.26301369863,238.73698630137,185,165.575,17.2638,985.99921369863,112.728767123288,0,152.02397260274,0,33.2047945205479,0,0,0,0,15.1438356164383,1197.35134383562,0.813900000000103,0.424463771423355,0.517085440285684,665.195191019787,-455.159563013699,597.351343835617,331.861857686454,-26.0362753424658,38700,29790,1.8
1243,67.1891891891892,64813.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1243,1003.96301369863,239.03698630137,185,165.575,17.2777,986.68531369863,112.728767123288,0,152.27397260274,0,32.9547945205479,0,0,0,0,14.8938356164383,1197.53744383562,0.813900000000103,0.424397808802922,0.517293293618818,665.298579908676,-455.345663013699,597.537443835616,331.965246575342,-26.2223753424657,38700,29790,1.8
1244,67.2432432432433,64865.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1244,1004.66301369863,239.33698630137,185,165.575,17.2916,987.37141369863,112.728767123288,0,152.52397260274,0,32.7047945205479,0,0,0,0,14.6438356164383,1197.72354383562,0.813900000000103,0.424331866680781,0.517500856044557,665.401968797565,-455.531763013699,597.723543835616,332.068635464231,-26.4084753424656,38700,29790,1.8
1245,67.2972972972973,64917.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1245,1005.36301369863,239.63698630137,185,165.575,17.3055,988.05751369863,112.728767123288,0,152.77397260274,0,32.4547945205479,0,0,0,0,14.3938356164383,1197.90964383562,0.813899999999876,0.42426594504738,0.517708128173197,665.505357686453,-455.717863013699,597.909643835616,332.17202435312,-26.5945753424656,38700,29790,1.8
1246,67.3513513513514,64970,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1246,1006.06301369863,239.93698630137,185,165.575,17.3194,988.74361369863,112.728767123288,0,153.02397260274,0,32.2047945205479,0,0,0,0,14.1438356164383,1198.09574383562,0.813899999999876,0.424200043893169,0.517915110613327,665.608746575342,-455.903963013698,598.095743835616,332.275413242009,-26.7806753424656,38700,29790,1.8
1247,67.4054054054054,65022.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1247,1006.76301369863,240.23698630137,185,165.575,17.3333,989.42971369863,112.728767123288,0,153.27397260274,0,31.9547945205479,0,0,0,0,13.8938356164383,1198.28184383562,0.813900000000103,0.424134163208609,0.518121803971837,665.712135464231,-456.090063013699,598.281843835617,332.378802130898,-26.9667753424658,38700,29790,1.8
1248,67.4594594594595,65074.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1248,1007.46301369863,240.53698630137,185,165.575,17.3472,990.11581369863,112.728767123288,0,153.52397260274,0,31.7047945205479,0,0,0,0,13.6438356164383,1198.46794383562,0.813899999999876,0.424068302984162,0.518328208853923,665.81552435312,-456.276163013699,598.467943835616,332.482191019787,-27.1528753424657,38700,29790,1.8
1249,67.5135135135135,65126.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1249,1008.16301369863,240.83698630137,185,165.575,17.3611,990.80191369863,112.728767123288,0,153.77397260274,0,31.4547945205479,0,0,0,0,13.3938356164383,1198.65404383562,0.813900000000103,0.4240024632103,0.51853432586309,665.918913242009,-456.462263013699,598.654043835616,332.585579908676,-27.3389753424659,38700,29790,1.8
